open_close_diff_1,open_close_diff1_lag1,bb_status_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,up_bb20_low_bb20_diff_4,hr
0.31800000000001205,0.17300000000000182,lower_crossover,-1.4231800000000305,1.4240683011454394,-2,130.077,3.6568200105389224,9
0.02600000000001046,0.026999999999986812,inside_bb,0.23455999999998767,0.8212313988673259,-2,134.405,1.3903215985548627,17
0.41100000000000136,0.06999999999999318,inside_bb,-0.6984600000000114,2.8311904879160465,-1,139.69,2.8920588113975896,10
-0.18000000000000682,0.11400000000000432,inside_bb,0.4493400000000065,1.3643556257961222,0,138.91,1.5859073577981349,2
0.17099999999999227,-0.18299999999999272,inside_bb,-0.2347199999999816,0.646990896985983,0,144.411,0.5984624159777354,3
-0.20699999999999363,0.09100000000000819,inside_bb,-0.013260000000002492,1.0813102382963393,0,139.291,1.45695947280592,14
-0.00899999999998613,0.07099999999999795,inside_bb,1.062659999999994,2.2377616165381937,0,141.784,2.5909599196843374,19
0.09400000000002251,-0.32900000000000773,inside_bb,-1.0147200000000112,2.211955610097675,0,131.985,3.361255623787656,20
-0.02600000000001046,-0.19300000000001205,upper_crossover,0.46387999999998897,0.7356079905512161,2,134.095,1.4633782257544112,15
-0.049000000000006594,-0.0800000000000125,inside_bb,0.49227999999999383,0.8676918200754358,1,140.209,2.4475267086649524,7
-0.07899999999997931,0.054000000000002046,upper_hit,0.5326000000000022,0.49097642750285786,0,144.529,1.6326941119922367,7
0.07200000000000273,0.18899999999999295,lower_crossover,-0.8845599999999934,1.4460719352936735,-2,136.193,2.7674165722343673,10
-0.1710000000000207,-0.18199999999998795,upper_crossover,0.3959800000000371,1.056749255669672,4,138.42,1.9255144931322548,14
0.09399999999999409,0.03200000000001069,inside_bb,0.10863999999997986,0.730234252220896,-4,134.35,1.3903215985548627,19
-0.35900000000000887,-0.23499999999998522,upper_crossover,0.6920200000000136,0.6895826041545661,5,146.777,1.6213537554145319,12
-0.040000000000020464,0.103999999999985,inside_bb,0.7255200000000173,1.9643969049045609,0,132.443,2.746932076260464,20
-0.15000000000000568,0.24600000000000932,inside_bb,0.7531400000000019,0.8317995709522847,0,135.892,2.810185114720639,14
0.10999999999998522,0.006000000000000227,lower_near,-1.7770999999999901,2.63845122029403,-4,142.216,2.4099810351228257,17
0.03899999999998727,0.12600000000000477,inside_bb,1.806740000000019,2.3524986581638245,-1,142.29,3.347461636925402,11
0.9540000000000077,-0.49099999999998545,lower_hit,-1.3599800000000357,3.1061955338715848,0,139.72,2.9939301683228337,5
-0.4650000000000034,0.015999999999991132,inside_bb,-0.05175999999997316,0.7943012553287758,0,131.241,3.391657747134161,6
-0.11400000000000432,0.34199999999998454,inside_bb,-0.751640000000009,1.824140853288327,0,131.288,3.208806592392648,19
0.3400000000000034,0.4420000000000073,lower_crossover,-1.8306800000000294,1.5192039466480765,-1,135.011,3.1125300319963003,21
-0.3230000000000075,-0.28999999999999204,inside_bb,0.1077799999999911,1.768615944141061,1,131.004,1.664146995030535,15
0.0689999999999884,0.018000000000000682,inside_bb,0.03716000000000008,0.6470343355179011,-2,143.464,2.9019520907507967,23
0.018999999999977035,0.14500000000001023,inside_bb,0.42268000000001393,0.8610670489453582,-2,145.298,2.3342774741880703,17
0.009999999999990905,0.01099999999999568,inside_bb,0.9041400000000124,0.8972608374879201,-2,132.262,7.295056434254377,5
0.06200000000001182,0.06499999999999773,inside_bb,-0.18006000000002587,0.7509110536429375,-3,134.661,0.8915203808782621,5
-0.006000000000000227,-0.10800000000000409,inside_bb,0.7255199999999888,1.6281372629843531,1,143.091,1.7774102864817678,9
-0.044999999999987494,0.1980000000000075,inside_bb,-0.4592800000000068,1.1457068421834151,0,141.271,2.345615206059108,18
-0.021000000000015007,0.12100000000000932,inside_bb,0.0028200000000140335,0.640731522535475,0,143.373,2.8477887266702737,3
-0.18300000000002115,0.30000000000001137,inside_bb,-1.4111799999999732,1.7677057506781466,0,135.129,2.813205251941895,16
-0.4300000000000068,0.4059999999999775,inside_bb,0.5633400000000108,1.8093189879074316,0,131.836,3.326733381184056,15
-0.30400000000000205,-0.21399999999999864,upper_crossover,1.3044599999999775,1.9263546156454936,8,135.877,1.0425777568105445,14
-0.012000000000000455,0.012000000000000455,upper_near,0.2850400000000093,0.5996133487586235,0,145.805,1.4972127930122952,16
0.040000000000020464,-0.057999999999992724,inside_bb,0.34306000000000836,0.49559996570940257,0,143.862,2.2903598798279177,11
0.14799999999999613,0.14100000000001955,lower_crossover,-0.08997999999999706,0.6855955533066549,-2,145.765,1.6051988695238038,9
-0.6009999999999991,-0.6699999999999875,upper_crossover,0.6107200000000148,1.578981470486326,2,139.945,2.9398684611019235,14
-0.11400000000000432,-0.0049999999999954525,inside_bb,0.2295400000000143,0.3845191117518425,1,135.194,1.0178155970135663,12
0.025000000000005684,-0.23400000000000887,inside_bb,2.986520000000013,5.7957821142421295,0,132.291,4.471517058001851,1
-0.054000000000002046,-0.09900000000001796,inside_bb,-0.7206999999999937,1.6740050430008182,1,141.817,1.9854023058226744,0
-0.018999999999977035,-0.2189999999999941,inside_bb,-0.03792000000001394,1.3083242958479104,2,136.161,1.244527963805183,19
-0.07500000000001705,-0.022999999999996135,inside_bb,-1.0202199999999948,2.255878785470486,1,131.646,2.0792004434944147,21
0.04599999999999227,0.057999999999992724,lower_crossover,-0.010639999999995098,0.37532324303401765,-2,135.84,2.8134453948015334,8
0.020000000000010232,0.15000000000000568,inside_bb,-0.20457999999999288,0.8411404788912478,-2,134.13,1.4405218206711083,18
-0.06700000000000728,-0.12700000000000955,upper_hit,-0.2502799999999752,0.8696184523158195,5,131.377,4.55419593689129,15
0.0049999999999954525,0.15399999999999636,lower_crossover,-0.2536000000000058,0.536234983343661,-3,147.282,1.9899986882276721,13
0.04599999999999227,-0.07800000000000296,inside_bb,-0.9190600000000018,1.0834153404902054,1,130.642,2.9140768403707398,21
-0.01099999999999568,-0.007000000000005002,inside_bb,-0.07483999999999469,0.3945436267562741,0,144.435,0.7199071286385674,23
-0.002999999999985903,-0.027999999999991587,inside_bb,0.656659999999988,0.5341848288564961,3,141.928,3.225480520732958,18
-0.12999999999999545,-0.11699999999999022,inside_bb,-0.23923999999999523,1.3518861832205857,1,142.606,1.4475738105600726,1
-0.1379999999999768,0.24300000000002342,lower_near,-0.3209600000000137,1.0496559034239112,0,141.331,2.345615206059108,16
-0.00899999999998613,0.12999999999999545,inside_bb,0.9983000000000004,1.484864324797627,0,137.56,2.3475996789708233,23
-0.14799999999999613,-0.26300000000000523,inside_bb,-0.6257800000000202,1.2903443032938071,1,137.697,4.6276249268184415,6
0.04400000000001114,0.0049999999999954525,lower_near,0.3574999999999875,0.27993803779912696,-1,144.072,1.3478111847171022,10
-0.005000000000023874,0.031999999999982265,inside_bb,-0.8089600000000132,1.9300425411038304,-3,134.068,1.306826707010032,2
-0.0589999999999975,0.09700000000000841,inside_bb,0.6077400000000068,1.2165500659306758,0,143.44,3.262369013326861,2
0.031999999999982265,-0.18600000000000705,inside_bb,0.33549999999999613,0.43281579886291865,0,134.916,1.3168510286378137,9
-0.13999999999998636,-0.3100000000000023,inside_bb,1.502600000000001,2.5223512756624586,2,137.626,1.9256234643299308,3
-0.26599999999999113,0.8799999999999955,inside_bb,-1.8329400000000078,4.0712303015647535,0,133.842,3.655965357440209,3
0.002999999999985903,0.009999999999990905,upper_hit,0.8124400000000094,1.3117993909570487,0,131.466,2.8760526384168656,12
0.07499999999998863,-0.2189999999999941,inside_bb,-0.5087999999999795,3.023069308183665,0,133.421,3.021140279679855,21
-0.02199999999999136,0.11000000000001364,inside_bb,0.4112599999999986,1.3130120614579823,0,140.033,1.32616360034217,2
-0.019000000000005457,-0.06499999999999773,upper_near,0.24204000000000292,0.346627602318506,2,134.674,1.3137401008846723,10
0.27600000000001046,0.10300000000000864,lower_crossover,-0.258560000000017,0.7782414453241131,-2,139.688,1.2687234197916268,13
-0.007000000000005002,0.05000000000001137,inside_bb,0.3610400000000027,0.43492595829098946,0,143.391,2.292836799610882,14
0.08899999999999864,-0.04100000000002524,inside_bb,-0.628200000000021,0.9867250243331682,0,133.955,1.2923688409636043,4
0.023000000000024556,0.08299999999999841,inside_bb,0.391399999999976,1.0331780098003378,-1,137.274,2.9040674198462852,23
-0.125,0.020999999999986585,upper_crossover,0.05570000000000164,0.9596793322137387,0,145.304,1.9629512046334412,10
-0.29699999999999704,0.29599999999999227,lower_hit,-0.07753999999997063,1.2947858346580006,0,142.341,5.030799166415079,10
0.0689999999999884,-0.16599999999999682,upper_near,1.084540000000004,1.5825250441287153,0,147.694,2.6086637515434745,16
-0.021000000000015007,-0.027999999999991587,inside_bb,1.2795600000000036,1.9606179906211878,2,138.685,3.605981673783674,21
-0.2990000000000066,-0.09000000000000341,inside_bb,-0.630599999999987,1.077301326163422,1,132.814,2.784704531246348,7
0.1699999999999875,-0.001999999999981128,lower_near,-0.39445999999998094,0.9694715867204309,0,145.712,1.37933079128004,1
0.5700000000000216,-0.09700000000000841,lower_crossover,-1.2842200000000048,1.7283772005426385,0,129.327,1.2291310409371476,19
0.05699999999998795,-0.016999999999995907,inside_bb,0.26254000000000133,0.7961434410136121,0,144.773,1.7850332033382301,5
0.03299999999998704,-0.06700000000000728,inside_bb,0.4596400000000074,0.9749437553355733,0,144.037,1.320598588426094,20
-0.03900000000001569,0.11100000000001842,lower_hit,-0.1269399999999905,0.45367570116877687,0,144.384,0.7816942195078127,10
0.057999999999992724,0.14300000000000068,inside_bb,-0.6996800000000007,1.041961934800156,-1,140.04,2.1234504096564706,8
0.009999999999990905,-0.12700000000000955,upper_near,0.4223999999999819,0.5005402975046422,0,134.839,1.3909124608413777,2
-0.2259999999999991,0.19999999999998863,lower_hit,-0.9463800000000049,1.032640580471707,0,130.882,3.025958318843891,16
0.02800000000002001,0.00899999999998613,inside_bb,0.5696199999999862,1.3591014212528307,-2,146.209,1.704660250201016,23
0.12100000000000932,0.20499999999998408,inside_bb,0.26033999999998514,0.9532630939609135,-2,132.888,3.3813063560836554,4
0.016999999999995907,0.13999999999998636,inside_bb,-0.04161999999999466,0.5854925410193346,-2,141.704,0.8768167066178876,0
-0.18700000000001182,0.09700000000000841,inside_bb,0.21137999999999124,0.6878113571445965,0,139.456,1.3676900849813478,1
-0.022999999999996135,0.10400000000001342,inside_bb,0.825080000000014,2.094072999246805,0,140.111,1.893148421942442,2
-0.10099999999999909,0.03999999999999204,upper_near,0.8288200000000074,0.7491930815308478,0,143.273,1.8041750878292646,19
-0.132000000000005,-0.026999999999986812,inside_bb,2.130500000000012,2.082938976282719,1,131.808,5.288240821811769,9
0.11599999999998545,0.1869999999999834,lower_crossover,-0.4327000000000112,0.682622188773621,-4,130.961,2.3851099058907153,9
-0.06700000000000728,0.05000000000001137,inside_bb,0.16004000000000929,0.6546407932454485,0,143.435,2.9019520907507967,20
-0.5840000000000032,-0.046999999999997044,upper_crossover,0.8195399999999893,0.8721003080603396,1,136.19,1.4979381056913894,15
-0.012000000000000455,0.06700000000000728,inside_bb,0.6343999999999994,1.3728100108501735,0,146.265,1.5772640403000082,23
0.0,-0.026999999999986812,inside_bb,1.2841200000000015,2.2654016118522122,1,141.748,3.91982566209424,0
0.014000000000010004,0.12700000000000955,inside_bb,0.11075999999999908,0.48957274599530365,-1,135.064,1.7660376225479126,15
-0.15800000000001546,0.0589999999999975,inside_bb,1.2328799999999944,1.1804186768058003,0,136.66,5.420088525209053,12
-0.19899999999998386,-0.6580000000000155,upper_crossover,0.4670799999999815,1.1189191022986051,2,146.013,1.7434747640348291,16
-0.06500000000002615,-0.008000000000009777,inside_bb,0.2468200000000138,0.5851450561859792,1,135.156,1.6313360233559706,20
0.15899999999999181,-0.003999999999990678,inside_bb,0.24630000000001928,0.8305617883190166,0,132.137,1.3143594157177745,23
-0.1529999999999916,0.02600000000001046,upper_near,-0.27673999999998955,0.3979989419183312,0,138.855,1.941544648260276,8
0.09000000000000341,-0.117999999999995,upper_hit,0.26954000000000633,0.47957595278876397,0,143.828,2.37047824625364,11
0.12999999999999545,-0.002999999999985903,lower_near,0.18430000000000746,0.3414058242005922,0,134.885,1.3168510286378137,11
-0.2779999999999916,-0.4099999999999966,upper_crossover,0.8745199999999897,1.508276395161829,7,133.459,2.128880100953097,16
-0.4029999999999916,0.0660000000000025,inside_bb,-0.7357199999999864,1.1436366555611812,0,134.417,4.542438204552411,13
-0.05099999999998772,0.12400000000002365,upper_near,0.5086799999999982,0.6642458325314919,0,143.587,2.4233802491056053,17
-0.004000000000019099,0.027999999999991587,inside_bb,0.4733400000000074,1.636606193157661,-2,140.062,2.358148426234834,22
0.02800000000002001,-0.15099999999998204,inside_bb,-0.6509000000000071,1.6770381284146652,0,134.218,1.457539036236824,4
-0.242999999999995,-0.15899999999999181,upper_crossover,0.46396000000001436,0.9597616150724662,4,139.406,1.8685746777825898,15
-0.10199999999997544,0.2920000000000016,lower_near,-0.23052000000001271,0.5335740858749318,0,139.694,1.6041370725450292,13
-0.03699999999997772,0.01300000000000523,lower_near,-1.047300000000007,0.6817542695757766,-2,140.37,5.185495378067458,22
0.12399999999999523,-0.5050000000000239,inside_bb,-0.19651999999999248,1.172392228238209,0,138.348,4.278316732467374,8
0.15500000000000114,0.1150000000000091,inside_bb,-0.6109600000000057,1.1357107859934104,-1,135.992,1.4425751681809516,19
-0.00899999999998613,0.26300000000000523,lower_hit,-1.0592600000000232,2.1853083702697518,0,146.2,1.1932036311816319,6
0.04800000000000182,-0.1349999999999909,inside_bb,0.4636000000000138,0.8089749196701632,0,145.541,2.2225976647011407,4
-0.0020000000000095497,0.06499999999999773,inside_bb,0.5594800000000077,0.6487237997267812,0,139.606,1.883387888087384,23
0.01300000000000523,0.04600000000002069,inside_bb,0.5311599999999999,1.3647508968224429,-1,140.159,1.32616360034217,0
-0.2220000000000084,-0.018000000000000682,upper_crossover,0.08528000000001157,0.5932153595118166,3,145.453,1.6224989044466724,9
0.036000000000001364,-0.15500000000000114,inside_bb,1.9644600000000025,4.002381285915192,0,136.218,2.828082958664197,15
0.019000000000005457,-0.28000000000000114,inside_bb,-0.36866000000000554,1.21961738590511,0,145.578,1.431089331201349,10
0.026999999999986812,-0.06700000000000728,inside_bb,0.311160000000001,0.8903782989648334,0,147.767,0.7202320972341454,18
-0.4819999999999993,-0.07500000000001705,upper_crossover,1.2337599999999895,0.7913212401763303,1,137.817,2.9358758829487215,13
0.01500000000001478,-0.1419999999999959,inside_bb,-0.08480000000000132,0.5398530403952577,0,134.236,1.2921115154905465,18
-0.1279999999999859,-0.19700000000000273,inside_bb,0.0454199999999787,0.40161442618483534,1,135.86,1.5144624337431765,10
-0.022999999999996135,-0.242999999999995,upper_crossover,0.8227799999999945,0.8269709087382466,3,144.382,2.2168450887573385,16
0.04099999999999682,0.07699999999999818,inside_bb,0.7253200000000106,1.4032179558244025,-3,132.499,2.3784753719044147,19
-0.022999999999996135,-0.21600000000000819,inside_bb,0.640039999999999,0.8295635120992415,3,146.405,1.4475887174648392,9
0.0009999999999763531,-0.04200000000000159,inside_bb,-0.9313599999999838,1.473522824919712,0,141.84,1.6165056530965103,18
0.036000000000001364,0.09399999999999409,inside_bb,-0.19361999999998147,1.357026641269556,-2,139.448,2.1818867740724386,0
-0.20299999999997453,0.12800000000001432,lower_near,0.30912000000000717,0.529609349535292,0,138.458,2.1786549109949647,8
0.10099999999999909,-0.007000000000005002,lower_near,0.30021999999999593,0.2999803500974849,0,136.031,3.0764117101876423,1
-0.08499999999997954,0.05000000000001137,upper_hit,0.3715599999999881,0.7017471129158253,0,134.6,1.279890850626316,12
0.10900000000000887,-0.0009999999999763531,inside_bb,0.10507999999998674,0.2874732015994823,0,146.533,2.6209738246819825,23
-0.1699999999999875,0.21100000000001273,inside_bb,0.372099999999989,0.7156940245091619,0,138.411,1.6802733988392333,6
-0.020999999999986585,0.0759999999999934,inside_bb,0.9270399999999768,1.0061114304532452,0,134.407,2.818122435804355,20
-0.20699999999999363,-0.007000000000005002,inside_bb,-0.6498200000000054,1.0674158662848185,1,131.096,3.1506609231465745,20
0.01099999999999568,0.029000000000024784,inside_bb,0.17629999999999768,0.5313777124381431,-2,145.563,1.543757766715828,3
-0.09199999999998454,-0.6589999999999918,upper_crossover,1.8665599999999927,2.2876042627868287,3,135.636,2.0155412489821742,8
-0.01500000000001478,0.002999999999985903,inside_bb,-1.069119999999998,1.8042845381744996,0,138.506,5.595049913718583,5
-0.4960000000000093,-0.12600000000000477,inside_bb,-0.26200000000000045,3.139877811889619,2,139.27,2.8920588113975896,8
