open_close_diff_1,open_close_diff1_lag1,close_ma50_1_diff_1,bb_status_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,hr,up_bb20_low_bb20_diff_4,ma50_4_ma100_4_diff_4,ma20_4_ma50_4_diff_4,close_ma100_4_diff_4
0.07900000000000773,0.031999999999982265,0.2477999999999838,upper_near,0.9049199790252942,1,131.758,16,2.603216884428491,0.14749999999997954,-0.24672999999998524,-0.26788000000001944
-0.17799999999999727,0.27299999999999613,-0.7556600000000344,inside_bb,1.7098938716824819,0,141.596,2,1.9854023058226744,0.9945100000000195,1.0544399999999996,1.1739500000000191
-0.040000000000020464,-0.019000000000005457,0.1770400000000052,inside_bb,0.6536717025377925,-1,133.834,20,3.1929005127382197,1.1727300000000298,0.9869099999999946,2.8283900000000415
0.03099999999997749,-0.5489999999999782,0.48390000000000555,upper_crossover,0.774455842760915,0,144.04,16,1.639782732772801,1.2701399999999694,1.08753999999999,3.047779999999989
0.022999999999996135,0.15000000000000568,-0.4825400000000002,inside_bb,1.6339333233048592,1,142.555,21,1.5612486771030945,1.1089599999999962,1.3148400000000038,2.1081000000000074
-0.46299999999999386,-0.5660000000000025,1.2665000000000077,upper_crossover,1.4486409020717588,-4,132.859,13,1.9879665251878578,0.44602999999997905,-0.5065099999999916,1.0309699999999964
0.11299999999999955,0.17500000000001137,-0.3713199999999972,lower_crossover,0.8841229730222722,3,139.516,15,1.16390809916237,0.044820000000015625,0.02919000000002825,0.40496000000001686
-0.0519999999999925,-0.132000000000005,-1.5209400000000244,inside_bb,2.262049150180701,-2,138.454,21,5.218554815085952,-0.17492000000004282,-2.113100000000003,-4.63742000000002
-0.060000000000002274,0.01099999999999568,0.5078800000000001,upper_near,0.7698857056200268,0,143.623,19,2.4233802491056053,1.1504699999999843,0.18805000000000405,2.173669999999987
-0.060000000000002274,0.036000000000001364,0.1956000000000131,inside_bb,0.6522583923401726,0,139.658,11,2.4303663055341076,1.632269999999977,0.9321500000000071,2.9719699999999705
0.2750000000000057,-0.043000000000006366,-1.3468599999999924,inside_bb,2.002099066856715,0,141.346,2,4.417853081849273,0.6632299999999702,-0.8921199999999772,-1.9990900000000238
0.0,-0.3429999999999893,-0.7404200000000003,inside_bb,2.0306526407393335,-1,131.2,2,6.110727819517535,0.44249999999999545,0.764850000000024,1.0378000000000043
-0.018999999999977035,0.05999999999997385,0.028459999999967067,inside_bb,1.0691866263949805,0,138.568,4,1.4057882748954853,-1.8778999999999826,-2.028400000000005,-3.770399999999995
0.07699999999999818,-0.06999999999999318,-1.3364600000000166,inside_bb,1.6420282194936817,0,135.384,18,2.813205251941895,0.6194299999999657,1.5252800000000093,0.8577099999999973
0.008000000000009777,-0.05299999999999727,0.2119600000000048,inside_bb,0.7820894011272799,0,142.477,21,1.9733664423935693,0.9325800000000015,0.7274299999999982,1.5674600000000112
-0.03700000000000614,-0.02400000000000091,-0.18548000000001252,inside_bb,0.5702396168767336,-1,145.395,7,1.608205066848086,1.4111800000000017,0.6852400000000216,1.8106200000000001
0.05299999999999727,-0.13500000000001933,-0.8193200000000047,inside_bb,1.1918155279147982,0,134.288,22,5.207908686246128,0.5954000000000121,0.7933299999999974,-0.36511999999999034
0.046999999999997044,-0.04800000000000182,-0.2605599999999981,inside_bb,0.5404129413909118,0,139.773,17,1.542109887591721,1.672680000000014,0.8061800000000119,2.1100600000000043
0.05299999999999727,-0.021000000000015007,0.7651400000000024,inside_bb,1.6218442912068554,0,144.733,4,2.465167700107827,1.18455000000003,0.5851399999999671,2.7951900000000194
-0.2039999999999793,0.01099999999999568,-0.03757999999999129,lower_near,0.4982655811074892,0,140.041,4,1.8304694135189266,1.8037300000000016,1.0579600000000084,3.0128899999999987
0.3089999999999975,0.027999999999991587,-1.3164600000000064,lower_near,2.1771208026799513,1,128.925,23,1.6488380470102584,0.15959000000000856,0.02630999999999517,-0.9971500000000049
0.14100000000001955,0.17500000000001137,0.06385999999997694,lower_crossover,0.514167246573777,1,145.904,8,1.6051988695238038,1.3304100000000005,0.3838400000000206,1.7221499999999992
-0.05699999999998795,0.060000000000002274,0.5209600000000023,inside_bb,0.5043682446934667,0,134.966,10,2.12929026970869,0.5515900000000045,-0.5568000000000097,0.33728999999999587
0.038000000000010914,-0.2389999999999759,0.5669599999999946,upper_crossover,1.217267673719789,0,131.712,4,1.8999936177168024,-1.7715399999999875,-0.5152199999999993,-1.4870599999999854
0.09100000000000819,0.09099999999997976,0.3532600000000059,inside_bb,1.4892561053608802,2,133.443,10,1.618775248538327,-0.6440100000000086,1.0767700000000104,1.1606099999999913
-0.0660000000000025,0.0730000000000075,-0.15371999999999275,inside_bb,1.9006215048796093,0,146.161,5,1.2088276008672096,0.6090399999999931,0.46654000000000906,0.9183800000000133
-0.06100000000000705,-0.08699999999998909,0.02049999999999841,inside_bb,1.5941467143649106,-3,146.331,8,1.1827927701163503,0.5832200000000398,0.47021999999998343,1.1109400000000278
-0.051000000000016144,-0.012000000000000455,0.6706600000000265,inside_bb,1.4134535531599681,-1,146.278,0,1.7230006140399041,1.2830999999999904,1.2344800000000191,3.3832800000000134
0.05999999999997385,0.08100000000001728,0.05192000000002395,lower_crossover,0.4940750422006772,7,134.147,10,3.1780385609311566,0.502759999999995,0.4344200000000171,1.653080000000017
0.03300000000001546,-0.06299999999998818,0.43236000000001695,inside_bb,1.37864519306612,-1,134.778,22,3.255568030321001,0.5432200000000194,-0.2714000000000283,0.07491999999999166
0.026999999999986812,-0.23399999999998045,0.2565000000000168,inside_bb,0.9186232261102418,0,132.253,11,2.516374626954075,0.5735500000000116,0.551950000000005,1.4872500000000173
0.016999999999995907,0.02199999999999136,-0.6859200000000101,inside_bb,1.315107360033096,2,132.411,4,1.815719094905205,0.3464699999999823,0.7644300000000044,0.27174999999999727
0.06999999999999318,0.018000000000000682,0.7023399999999924,inside_bb,1.968538340966802,1,140.114,4,1.9503484277453254,1.3060700000000338,-0.20623000000000502,1.6909900000000277
-0.016999999999995907,0.057999999999992724,0.9158600000000092,inside_bb,0.8629977373422548,0,136.122,12,2.810185114720639,-0.09507000000002108,0.12970000000001392,1.1799299999999846
-0.2609999999999957,0.0479999999999734,-0.021780000000006794,lower_hit,0.4179216241592485,0,144.235,12,0.6695210858446785,1.4949599999999919,0.3873299999999915,1.820239999999984
-0.02199999999999136,0.2370000000000232,-1.2490200000000016,lower_near,1.5188853946613676,0,130.099,5,3.40477422700053,-1.7836500000000228,-0.7703500000000076,-4.073050000000023
-0.2839999999999918,0.13399999999998613,-0.0660400000000152,upper_near,0.9333763496861707,0,145.042,8,1.9629512046334412,1.1558799999999962,-0.006659999999982347,0.9045199999999909
0.008000000000009777,0.011000000000024102,-0.26568000000003167,lower_near,0.7174920059986221,3,144.313,19,1.4595627896807741,1.515039999999999,1.028240000000011,2.669479999999993
0.09600000000000364,0.029999999999972715,-0.07911999999998898,lower_near,1.079549438160484,1,134.235,19,2.89124177292598,1.1438000000000272,1.3571599999999648,2.9340600000000165
-0.018000000000000682,0.049000000000006594,0.37603999999998905,inside_bb,0.6801498286544074,0,136.718,23,1.4045795775022043,1.4155800000000056,0.7448799999999949,2.5424600000000055
-0.042999999999977945,0.19300000000001205,-0.7732200000000091,lower_near,1.371041309934526,0,138.743,17,1.794137306290736,1.592819999999989,0.2922800000000052,0.8251999999999953
0.13900000000001,-0.09199999999998454,0.14447999999998729,inside_bb,0.6526170473276807,0,135.29,1,1.5828764090613845,0.6972700000000032,-0.6785700000000077,0.4823499999999967
-0.06900000000001683,-0.11400000000000432,0.27912000000000603,inside_bb,0.47746960209889266,-1,138.442,11,1.6028095858621896,0.7192599999999914,1.4053400000000238,2.284700000000015
0.10400000000001342,0.007000000000005002,0.0629199999999912,inside_bb,0.4043320676294684,1,139.541,4,1.434175868290879,0.15202999999999633,-0.03846999999998957,0.07430999999999699
-0.07699999999999818,0.02600000000001046,0.5747399999999914,inside_bb,1.5728442890938368,0,140.516,4,2.9447710946924417,1.759789999999981,0.977579999999989,3.7196699999999794
0.022999999999996135,-0.48400000000000887,-0.8942000000000121,inside_bb,1.6528670593153265,0,133.722,2,6.121547640575784,0.38176999999998884,-0.6882199999999727,-2.380349999999993
-0.12999999999999545,0.14700000000001978,-0.02949999999998454,inside_bb,1.8073624748832913,0,140.129,0,2.3254043768629344,-0.010890000000017608,0.35152000000002204,0.5240300000000104
-0.09300000000001774,0.12999999999999545,0.015400000000028058,inside_bb,1.0782717360700644,0,131.886,14,7.070545623255555,0.46616000000000213,0.4538000000000011,2.2835599999999943
-0.09299999999998931,0.01500000000001478,1.3232399999999984,inside_bb,1.8406083547772027,0,138.563,19,3.269654770135787,0.22214999999999918,1.0960699999999974,3.009469999999993
0.2259999999999991,0.8689999999999998,-1.23532000000003,lower_crossover,1.468123772207889,3,131.827,16,1.7926398646208668,-0.3349600000000237,0.9243500000000324,-0.6343600000000151
0.06700000000000728,0.03499999999999659,0.37654000000000565,inside_bb,0.5005265017371698,0,132.578,22,3.098052930132212,-1.19656999999998,0.3031199999999785,-0.10614999999998531
0.03200000000001069,0.29400000000001114,-0.5281400000000076,lower_crossover,0.6665117676532191,1,145.393,9,1.368487740146179,1.2641100000000165,0.11868999999998664,1.108850000000018
-0.19200000000000728,-0.2150000000000034,-0.19942000000000348,inside_bb,0.7941909090087051,-2,135.898,9,1.6194019819084247,1.2533500000000117,0.37924999999998477,1.3162499999999966
0.05999999999997385,-0.117999999999995,0.3264400000000194,inside_bb,1.05526790807329,0,136.522,4,2.169689951185319,0.05125000000001023,0.6351500000000101,1.30895000000001
-0.3329999999999984,0.14300000000000068,1.0880799999999908,upper_crossover,1.3203835326133344,0,147.197,14,2.2461709266603975,0.29925999999997543,-0.04800999999997657,1.4738999999999862
0.03100000000000591,-0.030000000000001137,-0.013620000000003074,inside_bb,1.2491530435971754,0,130.748,20,3.834803830843839,-1.8440400000000068,-0.7250000000000227,-3.213540000000023
-0.05299999999999727,0.2150000000000034,0.5490000000000066,inside_bb,1.799523340363919,0,141.035,17,2.1043362149208633,-0.4305399999999793,0.593119999999999,0.3968800000000101
-0.058000000000021146,-0.5979999999999848,0.3299000000000092,upper_crossover,0.5339796959136152,-1,139.753,15,1.013037932540442,0.04088000000001557,-0.10095000000001164,0.0579800000000148
0.12299999999999045,-0.014000000000010004,-1.1884200000000078,inside_bb,1.3949792075210325,0,134.61,11,4.26296223177593,0.6290199999999686,1.1787400000000048,0.1798599999999908
-0.23400000000000887,-0.09799999999998477,3.0760999999999967,inside_bb,5.6743102859319805,-4,132.059,0,4.471517058001851,0.3342400000000225,-0.3522500000000264,2.853440000000006
-0.014999999999986358,-0.10000000000002274,0.8432399999999802,inside_bb,0.8905080512653853,-2,137.586,5,2.602021716012871,0.17523999999997386,0.9663100000000213,2.229600000000005
0.028999999999996362,-0.0030000000000143245,0.23050000000000637,inside_bb,0.5537385280862281,0,145.55,22,1.600224142254092,1.127539999999982,1.304200000000037,2.9138399999999933
0.026999999999986812,0.025000000000005684,1.1320200000000114,inside_bb,1.8825181231777037,1,138.673,23,3.605981673783674,0.2496799999999837,1.1462799999999902,3.144859999999994
-0.14100000000001955,-0.3990000000000009,0.9097600000000057,upper_crossover,2.382668464231699,-1,140.723,17,2.796346330510687,-0.013859999999993988,-0.0499499999999955,0.3827400000000125
-0.027999999999991587,-0.18200000000001637,-0.004220000000003665,inside_bb,0.865194982467699,-1,142.3,10,1.9967141323914461,0.9665600000000154,0.9037699999999802,1.3453800000000058
-0.06200000000001182,-0.03999999999999204,0.5242600000000266,inside_bb,0.48271146395455844,0,146.47,23,1.546387287292589,0.2172999999999945,-0.04482999999999038,0.7024199999999894
0.10400000000001342,-0.15099999999998204,0.8230399999999918,inside_bb,2.1124112438201905,0,140.212,1,1.893148421942442,1.332650000000001,-0.19136000000000308,1.9167899999999918
0.04800000000000182,-0.61099999999999,-0.32804000000001565,inside_bb,1.683095594112899,0,130.939,10,1.8695417958240341,0.4357299999999782,0.7195999999999856,0.18032999999996946
-0.20900000000000318,-0.46299999999999386,1.435059999999993,upper_crossover,1.7579737618532363,-5,133.326,14,1.9879665251878578,0.44602999999997905,-0.5065099999999916,1.0309699999999964
-0.5430000000000064,0.06399999999999295,-0.17055999999999472,upper_crossover,1.3880059305122359,0,133.548,8,5.779433896885223,0.3033699999999726,-0.9118599999999901,-1.5151900000000182
-0.08299999999999841,0.15200000000001523,0.6908799999999928,inside_bb,0.9210907947671672,0,146.004,4,1.8742852785678679,1.08853000000002,-0.07415000000000305,1.5220300000000009
-0.04099999999999682,-0.0049999999999954525,0.34305999999997994,inside_bb,0.4787289750611876,-3,130.396,11,1.3112420628449968,-0.22395999999997684,0.2298099999999863,0.37990000000002055
-0.03200000000001069,-0.027000000000015234,0.4365400000000079,inside_bb,1.567817121319365,-1,146.15,20,1.3558984592414731,0.25298999999998273,-0.02711999999996806,0.5228700000000117
0.027999999999991587,-0.12299999999999045,-1.0243399999999951,inside_bb,2.042724403697548,0,128.947,22,1.6488380470102584,0.15959000000000856,0.02630999999999517,-0.9971500000000049
0.12999999999999545,-0.027999999999991587,1.0129400000000146,inside_bb,1.5585641299825284,0,137.644,22,2.3475996789708233,0.14884000000000697,0.8710199999999872,2.3424599999999884
0.15000000000000568,-0.13599999999999568,-0.2002999999999986,inside_bb,0.9552466531826553,0,132.882,7,1.445314753560524,-0.4326099999999826,1.0206599999999924,0.5960500000000195
-0.11199999999999477,-0.1449999999999818,-0.8675400000000195,inside_bb,1.5906961599988563,-1,143.106,11,1.4719699511269937,1.167100000000005,-0.058350000000018554,0.07970000000000255
-0.15500000000000114,-0.18000000000000682,0.5879799999999875,inside_bb,1.4215243263768684,-1,139.092,3,1.5859073577981349,-2.1749400000000207,-1.4101399999999558,-3.089179999999999
0.5730000000000075,0.020000000000010232,-1.0720400000000154,lower_crossover,0.8658147364045021,2,140.346,2,1.8886022567965597,-0.7191499999999849,0.9829500000000166,-0.43464999999997644
-0.09899999999998954,-0.07699999999999818,1.8010599999999783,inside_bb,3.838555890730163,-1,136.074,18,3.3571545344914853,0.5381000000000142,-0.13957999999999515,2.327920000000006
0.036000000000001364,0.35200000000000387,0.02985999999998512,lower_hit,0.8465982454679875,1,143.182,9,3.071641282537769,1.0774800000000084,0.9409299999999803,2.5624599999999873
0.011000000000024102,0.14700000000001978,-0.2512800000000084,lower_crossover,0.6597498407391527,2,144.325,18,1.4595627896807741,1.515039999999999,1.028240000000011,2.669479999999993
0.6030000000000086,0.4679999999999893,-0.2639599999999973,lower_crossover,1.070108681135821,2,134.197,10,4.554616656124608,0.023859999999984893,-1.224819999999994,-0.9503600000000176
0.03700000000000614,0.014999999999986358,0.1480399999999804,inside_bb,0.6775355961644891,1,139.585,23,1.4411918460002653,0.09575000000000955,0.005279999999999063,0.16893000000001734
-0.003999999999990678,-0.20699999999999363,-0.6229800000000125,inside_bb,1.0578985326017687,-2,131.307,21,3.1506609231465745,-0.023379999999974643,0.26836000000000126,-0.7571199999999862
0.18299999999999272,-0.1529999999999916,-0.4455799999999783,upper_hit,0.3089166807783954,0,139.006,9,1.941544648260276,1.4566699999999742,-0.04048000000000229,0.9295899999999904
0.04400000000001114,-0.021000000000015007,-0.11163999999999419,inside_bb,1.3363910394717209,0,139.58,3,2.1818867740724386,1.1688100000000077,-0.30382000000000176,0.8029900000000225
-0.0800000000000125,0.047000000000025466,0.4572199999999782,inside_bb,1.0175120120311476,0,140.128,6,2.4475267086649524,-2.4280799999999942,0.19305000000002792,-1.41767999999999
0.003999999999990678,0.04399999999998272,1.181759999999997,inside_bb,3.0553799315557058,1,141.269,9,2.111902948361717,0.031109999999983984,0.17871999999999844,1.6100299999999947
-0.0049999999999954525,-0.027000000000015234,0.14626000000001227,lower_near,0.7324986508670577,-1,140.28,12,2.659204123146651,1.7915399999999693,1.0065200000000232,3.2911599999999908
0.04400000000001114,0.0800000000000125,0.3160799999999995,inside_bb,0.7016401833619739,1,146.387,7,2.32888869820232,0.9929900000000202,-0.049330000000026075,1.7153099999999881
0.026999999999986812,-0.06399999999999295,1.1108799999999803,inside_bb,1.3100417188684332,0,137.475,23,5.957933866530539,0.5147200000000112,0.6992100000000221,3.43998000000002
-0.4630000000000223,-0.4089999999999918,1.2306600000000287,upper_crossover,0.8097287133603004,-1,143.277,15,2.6464777307040777,0.9205900000000042,0.7915399999999977,2.852930000000015
