open_close_diff_1,hr,ma100_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,up_bb20_low_bb20_diff_1,close_ma50_1_diff_1,trend_strength_1,open_close_diff1_lag1
0.005499999999983629,15,143.90283,-1.4751099999999724,2.391514144942221,-1.7853299999999876,-0.7600450000000194,1.3597048285871551,0.22852000000000317,0,0.5955000000000155
0.05699999999998795,22,148.92180499999998,-0.9888649999999757,2.141336631316676,-1.7183049999999866,-0.6390900000000101,0.5353523576121688,0.14010999999999285,-3,0.04800000000000182
-0.034000000000020236,4,140.84886,1.2061199999999985,2.6573604315804573,2.581140000000005,0.9699200000000019,0.6139156463329414,0.02762000000001308,1,-0.021000000000015007
0.022999999999996135,2,135.04121999999998,-1.358259999999973,3.30283601263028,-3.8722199999999702,-1.3970600000000104,0.8942006368563966,-0.6836399999999969,0,-0.060000000000002274
0.0730000000000075,5,133.2323,0.7455599999999833,1.1519523930388686,1.1286999999999807,0.2473900000000242,0.6070524471928707,0.09618000000003235,0,-0.0689999999999884
-0.117999999999995,3,135.12829,0.026569999999992433,2.398109527383099,1.2997100000000046,0.5849900000000048,1.1290002843314824,0.3998399999999833,0,0.03200000000001069
0.0519999999999925,19,143.29273999999998,0.7888600000000281,4.005279862771431,-1.7307399999999689,-0.6855000000000189,2.049101050605998,-1.501199999999983,-5,0.11899999999999977
0.07999999999998408,2,136.14014,0.9858999999999867,1.4778569263802979,2.4708599999999876,1.2043100000000209,0.49166334211673757,0.06329999999999814,-1,0.08900000000002706
-0.002999999999985903,10,132.01094999999998,1.4502300000000332,1.3168510286378137,2.905050000000017,1.0535699999999792,0.34868359953912886,0.32468000000000075,0,0.031999999999982265
0.11700000000001864,13,144.83388000000002,0.9511399999999526,2.5523026631660173,1.7121199999999703,-0.005369999999970787,0.33583730327546846,0.24947999999997705,0,-0.009999999999990905
0.04200000000000159,22,140.99981,1.2856099999999913,1.320598588426094,3.0011900000000082,1.1260800000000017,0.9996908994720002,0.47551999999998884,0,-0.06499999999999773
0.05999999999997385,6,131.82353,0.435009999999977,1.6874675513458328,0.8824699999999837,-0.5832899999999768,1.0068280572379535,0.6766000000000076,-1,0.04800000000000182
-0.19449999999997658,16,145.64118,0.2679200000000037,1.739674561273489,0.5648199999999974,0.029150000000015552,1.117162495655748,0.4655199999999695,2,-0.6564999999999941
0.0,4,148.857685,0.25295499999998583,0.8927108568217932,0.6903149999999982,0.4062100000000157,0.23103654152191666,-0.019090000000005602,0,-0.007000000000005002
0.06200000000001182,4,140.57515,1.061189999999982,3.2347439108203844,2.8628499999999804,0.9094599999999957,1.0851973188363786,0.47316000000000713,-1,0.007000000000005002
0.054000000000002046,5,134.75694,-1.6520199999999932,2.3365550530210726,-2.280939999999987,-1.1210199999999872,0.6622722925408198,0.6093400000000031,0,-0.09899999999998954
-0.02199999999999136,11,145.469705,-1.6111050000000091,3.6639505441077063,-1.9067050000000165,-0.9666750000000093,0.7841990615169152,-0.15737000000001444,0,0.06350000000000477
-0.06900000000001683,11,136.0743,0.7192599999999914,1.6028095858621896,2.284700000000015,1.4053400000000238,0.47746960209889266,0.27912000000000603,1,-0.11400000000000432
0.002999999999985903,13,147.19250999999997,0.4493500000000381,1.1082484996800872,1.064990000000023,0.28913999999997486,1.2900107341276907,0.27944000000002234,-2,-0.0010000000000047748
0.1599999999999966,6,135.44767,-0.45924999999996885,2.8018206036010724,-2.3956699999999955,-1.4273700000000247,1.701700882858006,-0.3689200000000028,-5,0.021000000000015007
-0.01099999999999568,3,134.80765,0.6972700000000032,1.5828764090613845,0.4823499999999967,-0.6785700000000077,0.6025367775969812,0.16540000000000532,1,-0.013999999999981583
-0.04800000000000182,16,137.66294,1.672680000000014,1.542109887591721,2.1100600000000043,0.8061800000000119,0.5411901114177908,-0.2265600000000063,1,-0.08899999999999864
-0.15800000000001546,19,149.96232,0.2679899999999975,2.6486839055999667,-0.6283200000000022,0.4406150000000082,1.89967475036525,-0.7883899999999926,0,0.04249999999998977
-0.09399999999999409,17,140.41787,1.106790000000018,1.6540621639715596,1.999130000000008,1.3278899999999965,1.5875844079504304,-0.5655999999999892,1,-0.125
-0.03300000000001546,19,131.8675,0.30027999999998656,1.7304950797545189,0.25950000000000273,-0.5579799999999864,0.914694334913861,0.6310000000000002,3,-0.04200000000000159
-0.14000000000001478,1,149.40257,-1.0309000000000026,1.9806013866573835,-2.8995700000000113,-0.9616199999999822,2.770433604567131,-0.9197099999999807,1,-0.13749999999998863
-0.03999999999999204,8,131.88715,0.24414999999999054,2.1888515517943574,-0.00014999999999076863,-0.437849999999969,0.31849250178703414,0.4322599999999852,2,-0.07600000000002183
0.12599999999997635,19,149.79552999999999,0.3290100000000393,3.5850520601365474,1.2764700000000175,0.2019099999999696,0.559435005619946,0.1330600000000004,-1,0.09599999999997522
-0.049000000000006594,21,133.11690000000002,0.7267799999999909,1.4037190302299223,0.957099999999997,0.48302000000001044,0.8514380157727146,-0.15961999999998966,0,0.1379999999999768
-0.04800000000000182,6,130.89225,1.1647100000000137,3.232669621882394,2.942750000000018,0.7976899999999887,0.9189814956978921,0.6852199999999868,3,-0.05500000000000682
-0.2259999999999991,16,132.09326000000001,-0.06430000000000291,3.025958318843891,-0.9842600000000061,0.35223999999996636,1.032640580471707,-0.9463800000000049,0,0.19999999999998863
0.19400000000001683,15,142.55433,1.103350000000006,2.1215333085144152,2.976670000000013,1.238820000000004,0.5474572798656823,-0.08686000000000149,-1,0.2600000000000193
-0.019000000000005457,20,139.9657,0.21959999999998558,3.208569020303287,2.0043000000000006,0.8699500000000171,0.5613764660576521,0.6272799999999847,5,-0.007999999999981355
0.018000000000000682,3,150.40123,0.2766900000000021,1.1905184143650445,1.316270000000003,0.7168550000000096,0.3111194714119847,0.10418999999998846,-1,0.014499999999998181
-0.11099999999999,8,142.33107,1.5747499999999945,0.7816942195078127,2.1669299999999794,0.7056299999999851,0.4273383470779777,-0.06533999999999196,0,0.2529999999999859
-0.11750000000000682,14,149.95936,0.27404999999998836,2.349472494030408,-0.5583599999999933,0.49121500000001106,1.434471914310734,-0.949639999999988,0,0.03799999999998249
0.10699999999999932,12,135.60783,0.25694999999998913,5.58024794393873,-1.5588300000000004,-1.0013299999999958,1.4927016270324316,-0.007720000000006166,0,-0.20199999999999818
-0.010000000000019327,5,149.204925,0.22895500000001334,0.48633988569184794,0.645575000000008,0.3129199999999912,0.1893837911224523,0.062129999999996244,1,0.0
0.060000000000002274,0,131.88122,0.4471799999999746,3.1308437739451733,1.5877799999999809,-0.21639999999999304,2.530731327623357,0.9934199999999862,-1,0.05099999999998772
-0.043000000000006366,0,140.20777,0.9426699999999926,5.955192759278987,2.753230000000002,0.3581100000000106,1.236005705893092,0.5124200000000201,1,-0.1560000000000059
0.12000000000000455,13,133.30993999999998,0.8486800000000301,1.3307811556547904,0.42406000000002564,-0.13107000000002245,0.40798818349372823,-0.35251999999996997,0,-0.32099999999999795
0.08449999999999136,1,150.18997,0.2958200000000204,1.566705910734754,1.1350300000000004,0.2293099999999697,0.6901387802840304,0.3079999999999927,-1,0.018000000000000682
-0.04399999999998272,18,146.829065,0.48013499999999,0.9331403686313706,0.8024349999999743,0.2275500000000079,0.2768258230123024,-0.0007999999999981355,0,0.0030000000000143245
-0.09399999999999409,1,129.93609999999998,-0.006379999999978736,1.0476025562184077,-0.014099999999984902,0.15682999999998515,0.7102789370425739,-0.13515999999998485,0,0.1910000000000025
-0.10200000000000387,5,139.54407,0.022210000000001173,1.280204917860999,0.46293000000000006,-0.011779999999987467,1.2036614141227346,0.4286599999999794,0,0.057999999999992724
-0.242999999999995,4,129.91581,0.0503699999999867,1.0489136033889395,0.3391900000000021,0.1208700000000249,0.6994385718380727,0.10481999999998948,0,0.01099999999999568
0.15200000000001523,7,132.01771,0.42350999999999317,3.1272076732442997,1.827290000000005,0.3936300000000017,0.7991807383842797,0.28231999999999857,0,-0.03300000000001546
-0.06699999999997885,13,140.21947,0.3766899999999964,3.6948326420546778,1.9725300000000061,-0.17930999999998676,2.3350276995590207,1.7382199999999841,0,0.0519999999999925
-0.3990000000000009,16,140.34026,-0.013859999999993988,2.796346330510687,0.3827400000000125,-0.0499499999999955,2.068500713058029,0.7825800000000243,0,0.2009999999999934
0.03899999999998727,17,129.85575,0.15366999999997688,1.2291310409371476,-0.5837500000000091,0.052780000000012706,1.4372446592396955,-0.863679999999988,0,-0.01999999999998181
0.07800000000000296,15,146.52685499999998,-1.5743949999999813,7.467541112968718,-4.864854999999977,-1.416259999999994,0.8755255322886342,-0.522750000000002,-1,0.4900000000000091
-0.019000000000005457,23,129.95835,-0.05731000000000108,1.07066853684762,0.1766499999999951,0.20926000000000045,0.6659217276478557,-0.03414000000000783,0,0.01999999999998181
0.042999999999977945,11,132.60196,-0.9702400000000182,3.4593777596872997,0.5300400000000138,0.433980000000048,1.3555406146201108,0.6604399999999941,-1,0.09300000000001774
0.2324999999999875,7,150.57659,0.36312999999998397,2.8078745361445954,-1.616090000000014,-0.4618199999999888,1.3448927013867547,-1.2110199999999907,0,-0.06350000000000477
-0.0519999999999925,18,131.81563,1.353589999999997,1.3078466190617064,3.0573699999999917,1.1654300000000148,0.9791583711266867,0.5364999999999895,0,0.03900000000001569
-0.04099999999999682,21,141.25938,1.4487799999999993,1.4047179901157278,3.175620000000009,1.0285900000000083,0.8018808414900604,0.5964600000000075,3,-0.12100000000000932
-0.06900000000001683,5,140.84886,1.2061199999999985,2.6573604315804573,2.581140000000005,0.9699200000000019,0.5752499134438835,0.08692000000002054,2,-0.034000000000020236
0.17500000000001137,14,139.57103999999998,0.044820000000015625,1.16390809916237,0.40496000000001686,0.02919000000002825,0.7273256273957713,-0.25724000000002434,-2,0.28700000000000614
0.01099999999999568,4,129.64588,0.4388799999999833,7.295056434254377,2.616119999999995,0.21269000000000915,0.9981342383958349,0.9880199999999775,-1,0.0800000000000125
-0.04200000000000159,5,146.428905,0.4657450000000267,1.7667419792526857,0.9245950000000107,0.12389999999996348,0.6379693108510764,0.6005999999999858,0,0.019499999999993634
-0.12250000000000227,5,148.236595,0.7540150000000096,1.2437548244563459,0.3814050000000009,-0.1608099999999979,1.0371702186865264,-0.21592000000001121,0,0.003500000000002501
-0.03099999999997749,22,137.42655,1.7801100000000076,1.4945350976274199,2.3284500000000037,0.9640899999999988,1.0803208099821404,-0.4875200000000177,0,-0.033999999999991815
-0.08899999999999864,15,137.61456,1.6877599999999973,1.6041370725450292,2.079439999999977,0.82747999999998,0.5408553069095206,-0.28968000000000416,0,0.17000000000001592
-0.5100000000000193,1,131.82886,0.4090200000000266,1.3904832026472604,0.2681400000000167,-0.6261800000000335,0.9581097838446908,0.8176400000000115,1,-0.11899999999999977
0.16949999999999932,9,150.614855,0.4132449999999892,2.129424916236303,-0.8268549999999948,-0.12897499999999695,1.1603948326593354,-1.230339999999984,-2,0.6550000000000011
-0.09200000000001296,8,142.00605,1.5642100000000028,1.075934648852126,2.8219500000000153,0.9127400000000137,0.6381993086995976,0.2369199999999978,2,-0.1570000000000107
-0.012000000000000455,9,139.12876,0.5849800000000016,1.3041433567194076,0.5962399999999946,0.007260000000002265,1.0342539848193155,0.08554000000000883,0,0.146000000000015
-0.14599999999998658,16,134.86950000000002,-1.5422000000000082,3.1169656702446673,-2.4535000000000196,-1.2086500000000058,1.8841864250154003,0.6963399999999922,1,-0.4300000000000068
-0.07650000000001,5,145.84022000000002,-1.8215600000000052,2.1334308889875047,-2.4157200000000216,-1.8416349999999966,1.294066926493315,1.069029999999998,0,0.09550000000001546
0.11400000000000432,20,141.67805,-2.4537900000000263,2.358148426234834,-1.587050000000005,0.013740000000012742,1.6919788476689632,0.5562800000000152,0,-0.012999999999976808
-0.007000000000005002,14,141.36469,1.122710000000012,2.292836799610882,2.0703100000000063,0.2176499999999919,0.43492595829098946,0.3610400000000027,0,0.05000000000001137
-0.06499999999999773,0,147.035185,0.38618499999998335,0.7834955077900645,1.28681499999999,0.3915049999999951,0.9407303766389532,0.4878699999999867,1,-0.05550000000002342
-0.14799999999999613,9,142.24122,1.0907799999999952,2.4989690421990076,2.553779999999989,0.8999500000000182,0.28266245379842303,0.2967599999999777,0,0.07200000000000273
-0.22049999999998704,18,150.50807500000002,0.27040499999998246,2.1953511912303725,0.5684249999999906,0.5025949999999852,1.176663149611386,0.3082200000000057,2,-0.08500000000000796
-0.009999999999990905,0,146.26619,0.41945000000001187,0.8419424347066524,0.8648100000000056,0.7804349999999829,1.2026123492723286,-0.25658999999998855,1,-0.3140000000000214
-0.054000000000002046,10,136.29374,1.4484799999999893,1.9917213396598754,3.0942599999999914,0.9205300000000136,0.7434526565236297,0.6650800000000174,1,-0.09800000000001319
0.061499999999995225,8,148.05675499999998,0.733665000000002,1.7860007780368505,0.8317450000000122,0.21743000000003576,0.7147439728655627,0.11490999999998053,0,-0.11600000000001387
-0.033999999999991815,19,135.6079,0.2192799999999977,5.404739888579229,-1.20089999999999,-1.0624300000000062,1.457363314877739,0.29215999999999553,0,0.22699999999997544
0.29599999999999227,1,150.591295,0.3781149999999798,2.433705987127837,-0.7777949999999976,-0.42743499999997425,0.9507162061038912,-0.8778900000000078,-1,0.14599999999998658
0.11299999999999955,15,139.57103999999998,0.044820000000015625,1.16390809916237,0.40496000000001686,0.02919000000002825,0.8841229730222722,-0.3713199999999972,-3,0.17500000000001137
-0.31399999999999295,15,134.34537,1.3835300000000075,1.4655731984664726,1.8866299999999967,0.6195499999999754,1.0877096167972695,-0.12561999999999784,1,-0.07999999999998408
-0.049000000000006594,17,144.14008,1.310719999999975,1.4049580028126911,1.6519199999999898,0.25235000000000696,0.8177581418198656,0.0724999999999909,0,0.07699999999999818
0.018000000000000682,21,139.84414,0.06185999999999581,2.7468416772994146,1.9978600000000029,0.6175999999999817,2.1490912056826232,1.002820000000014,0,-0.051000000000016144
-0.14300000000000068,11,142.00605,1.5642100000000028,1.075934648852126,2.8219500000000153,0.9127400000000137,0.7192043555152168,0.12904000000000337,0,0.12100000000000932
-0.08599999999998431,10,131.8215,0.43918000000002166,1.723660047079477,0.24650000000002592,-0.5658799999999928,1.0352649088895873,0.17687999999998283,1,-0.014000000000010004
0.04149999999998499,13,150.23728,0.3586299999999767,1.408247955960917,1.1642200000000003,0.31186500000004,0.29193183998461336,0.24549999999999272,-1,0.07750000000001478
-0.05000000000001137,5,149.926555,-1.0790050000000235,3.5157376990641183,-2.8325550000000135,-0.18432500000000118,2.3122027409364136,-1.1112799999999936,0,0.1980000000000075
-0.019000000000005457,23,129.56655999999998,0.40702000000001703,6.82383272454986,3.054440000000028,-0.011079999999992651,1.602033234416524,1.7209799999999973,0,0.04200000000000159
-0.0015000000000213731,14,145.419095,-1.5635049999999922,3.5374098999400303,-1.8500950000000103,-0.8712899999999877,0.8702876654988927,-0.21989999999999554,0,0.22199999999998
0.05000000000001137,20,135.54634,0.8614000000000033,2.531788591836232,0.5646600000000035,0.2560100000000034,1.4256240738509405,-0.8561000000000263,0,-0.10299999999998022
-0.040000000000020464,12,135.21280000000002,1.1007599999999798,2.729269684474275,2.0811999999999955,0.07874000000001047,1.0762636929566156,0.7205600000000061,0,0.16899999999998272
-0.09000000000000341,3,150.60989,0.4115600000000086,2.015333536505125,-0.03789000000000442,0.02754999999999086,1.218409882319122,-0.33408000000000015,0,0.16250000000002274
0.02200000000001978,21,135.81133,0.3624499999999955,3.02639445025261,2.155670000000015,1.4344700000000046,1.0925435122667864,-0.1551600000000235,0,0.10699999999999932
-0.2530000000000143,2,145.20283,0.6400500000000022,1.2737772920219754,0.7791699999999935,0.4596699999999885,1.9263344956209494,-0.24893999999997618,0,0.07200000000000273
0.008000000000009777,21,137.95341,1.5684500000000128,1.9449118069931046,0.8425900000000013,0.20653999999998973,1.6261870028645262,-0.6891200000000026,-1,0.05200000000002092
