trend_strength_1,open_close_diff1_lag1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,hr,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma100_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4
0,-0.05999999999997385,-0.27625000000000455,0.3186434392165438,9,2.0741753745563756,0.4445999999999799,149.9574,0.5242549999999824,0.2802700000000016
0,0.0800000000000125,-1.1643600000000163,2.0097402398241684,3,2.1623003248258215,-1.342269999999985,129.79027,-0.017750000000006594,0.16293000000001712
-2,0.012000000000000455,-0.5613700000000108,0.9203810191866069,6,3.3714710377063852,-2.706940000000003,149.75294,-0.528615000000002,-1.2297499999999957
1,-0.0619999999999834,-0.18691999999998643,0.5746718605035994,11,2.2791036003558816,1.9036499999999705,135.92835000000002,1.4760700000000213,0.3966299999999592
1,-0.1880000000000166,0.8020999999999958,1.5011507164692262,21,1.821307558093281,3.1192500000000223,136.20475,0.8978699999999833,1.3103300000000218
0,-0.012499999999988631,-1.0911299999999926,0.8670424683382407,8,7.45305933653276,-4.8902499999999804,146.60625,-1.3323099999999783,-1.543939999999992
2,-0.02600000000001046,1.0048599999999794,1.7257278433766032,23,2.027168427049446,0.5848799999999983,134.87312,-0.023029999999977235,-0.014939999999995734
1,-0.13900000000001,-0.26564000000001897,0.6539061254372882,18,2.750133975714107,-0.213089999999994,141.13009,1.369560000000007,-1.4275499999999965
-1,0.018000000000000682,0.42294999999998595,0.644067820270152,22,1.6675672132574277,1.1997900000000072,150.17421,0.19808499999999185,0.26543000000000916
0,0.05500000000000682,1.02109999999999,0.9561479734512659,11,5.149073719474757,2.5347500000000025,140.17525,0.05170000000001096,0.6967499999999802
3,-0.06150000000002365,-0.2422499999999843,0.8596555670555404,6,1.975353463425563,-0.03936500000000365,150.616365,-0.03741999999996892,0.41665499999999156
0,0.1214999999999975,-1.5163699999999949,2.3033036478176427,12,3.7104008238850383,-2.2255850000000237,150.53808500000002,-0.5895199999999932,0.320134999999965
-1,0.06100000000000705,-0.25679999999999836,0.6540243354095878,1,0.5984624159777354,1.665459999999996,142.83254,0.2952099999999973,1.4170000000000016
-1,0.11499999999998067,0.2623800000000074,0.47233578593687753,6,2.444283203516477,0.20224000000001752,134.65975999999998,-0.47383000000002085,0.5480200000000366
2,-0.03100000000000591,0.035290000000003374,1.9425100716786687,20,6.1636332509996805,-2.9242499999999723,147.91324999999998,-0.9121150000000284,-1.2365599999999688
2,-0.1629999999999825,1.126560000000012,1.4595162283287664,2,3.17692781757637,-0.22265000000001578,143.49165000000002,-0.6033400000000029,-0.9586600000000374
-2,0.05700000000001637,-2.4005400000000066,2.3494399130017882,19,2.0429180652317314,-2.065020000000004,147.24302,-0.5103650000000073,-1.1625799999999913
-3,0.06499999999999773,-0.18006000000002587,0.7509110536429375,5,0.8915203808782621,2.1505400000000066,132.51046,0.6127600000000086,1.6015800000000127
-1,0.003999999999990678,0.425200000000018,0.5866911316683172,13,2.6464777307040777,2.852930000000015,140.40906999999999,0.7915399999999977,0.9205900000000042
0,0.06299999999998818,0.24360000000001492,0.6312953766251326,12,2.062270787300463,-2.222830000000016,141.75183,-0.23811000000003446,-2.448669999999993
0,-0.009000000000014552,0.44138000000000943,0.43086791229080745,21,3.0391254905684377,2.996910000000014,133.25509,0.6459700000000339,1.5364899999999864
0,-0.10599999999999454,-1.2074699999999723,1.0526168442760877,2,7.376453401850256,-4.510054999999994,146.756055,-1.1214849999999785,-1.4761950000000184
0,-0.020000000000010232,-0.7384000000000128,0.42836143127408377,12,2.8552702222589232,-0.6492399999999918,132.12624,0.46264999999999645,-0.10403999999999769
0,-0.03200000000001069,-1.6601200000000347,2.2460563239832823,23,6.0117816817916605,-2.427609999999987,135.63661,-0.5427799999999934,0.41727000000000203
0,-0.03499999999999659,-0.5313400000000001,1.0759863038933872,1,1.4992407342027718,2.3223799999999812,137.47262,0.9370399999999961,1.7599400000000003
0,-0.09199999999998454,1.7382399999999905,2.577483873034055,9,2.0155412489821742,2.152729999999991,133.57227,-0.24033000000000015,0.5508099999999843
-2,0.30699999999998795,-0.9843999999999937,1.342266990386463,8,3.56460095355294,-0.9670399999999972,143.26104,-0.5086599999999919,0.9079199999999901
0,0.3160000000000025,-2.482179999999971,4.8138193731668935,23,2.9364697369438204,-4.237249999999989,147.19825,-0.47488500000000045,-1.224090000000018
1,-0.2039999999999793,0.02985999999998512,0.4982368912903894,5,1.8304694135189266,3.0128899999999987,137.22911,1.0579600000000084,1.8037300000000016
0,0.09499999999999886,0.3340599999999938,0.6967682088009042,23,1.4059323334906821,1.9282699999999977,132.86773,0.6951000000000249,0.6745699999999886
-1,0.03799999999998249,0.7338300000000118,1.9827424785485732,22,2.539230252238326,-1.403964999999971,149.64146499999998,-0.7095099999999945,-1.2167549999999778
0,-0.18899999999999295,0.858179999999976,1.7781707335551005,4,2.3077685827966548,2.725189999999998,140.33881,0.8115499999999827,0.8449899999999957
1,-0.08799999999999386,-0.7536499999999933,2.183968758072581,20,1.7873187210802826,-2.5737000000000023,149.4477,-0.9432600000000093,-1.0484399999999994
0,-0.036000000000001364,-1.2702000000000169,2.346504311529202,23,4.277087740158777,-2.0024500000000103,143.30045,-0.7877100000000041,0.7233099999999979
2,-0.05299999999999727,0.37468999999998687,0.23636091788949898,22,3.3869752551721604,2.155274999999989,147.64372500000002,0.6835450000000094,0.5489049999999907
0,0.016999999999995907,0.08127000000001772,0.2838653485944178,2,0.5147384007983646,0.6929899999999805,149.08001000000002,0.3213800000000049,0.23900999999997907
0,-0.0049999999999954525,0.27701999999999316,0.5399428819288232,5,1.2826953693576115,2.939719999999994,131.96528,1.0864899999999977,1.4288799999999924
0,0.00899999999998613,0.42089999999998895,0.902282952309406,0,2.508864788403855,2.1995799999999974,141.51942,0.18605999999999767,1.1930200000000184
0,-0.06399999999999295,0.14542000000002986,0.29094141184174305,7,1.434175868290879,0.07430999999999699,139.35869,-0.03846999999998957,0.15202999999999633
0,0.0689999999999884,-0.6546999999999912,1.253225228578799,16,1.7199882986625425,-0.475529999999992,140.89153,1.195920000000001,-0.8707499999999868
0,-0.10300000000000864,0.9431399999999712,1.4587699937501384,12,1.62611595370322,-2.2024100000000146,141.99741,-0.8887100000000032,-2.3265499999999975
-2,0.06299999999998818,0.24296000000001072,0.35367371220894483,11,3.0634751233851034,1.8023900000000026,132.04361,0.4860999999999933,0.41188999999999965
1,-0.1449999999999818,1.476440000000025,2.9750078920517353,2,2.6842745486987383,0.4767699999999877,140.27723,-0.16468000000000416,0.1416499999999985
0,-0.1490000000000009,-1.2768399999999929,2.1288035285453475,2,2.1623003248258215,-1.342269999999985,129.79027,-0.017750000000006594,0.16293000000001712
0,-0.31399999999999295,-0.36176000000000386,1.112012798085118,16,1.4425751681809516,1.6958799999999883,134.39112,0.5609100000000069,1.3654199999999719
3,-0.028999999999996362,0.5993899999999712,0.49091939453711575,15,3.1921642287575196,2.170394999999985,147.571605,0.6372699999999725,0.5172750000000121
-1,0.26300000000000523,-0.20944000000000074,0.7187692404466475,10,2.1786549109949647,-3.914900000000017,142.5789,-2.509209999999996,-1.5102400000000102
1,-0.0075000000000216005,1.334149999999994,1.1576333569844337,2,1.9363818784368618,-3.359624999999994,145.901625,-1.9437500000000227,-1.8040249999999958
0,0.056000000000011596,0.6710099999999954,1.321644987667753,20,3.32138437214968,-3.0545250000000124,145.971525,-1.904359999999997,-1.781515000000013
0,-0.08499999999997954,-0.17919999999998026,0.5288027782032714,1,0.30542464001939607,0.3978649999999959,149.380135,0.17386999999999375,0.29699500000000967
-4,0.08399999999997476,-1.5061400000000162,1.8675943997315585,18,4.005279862771431,-1.7307399999999689,143.29273999999998,-0.6855000000000189,0.7888600000000281
0,-0.016999999999995907,0.014559999999988804,0.6950559538140055,18,1.1165170468001975,0.2030099999999777,129.97399000000001,0.22037000000000262,-0.10311000000001513
0,0.0024999999999977263,0.4197200000000123,0.4553081076219314,8,1.4436281013273629,1.4802099999999996,150.32829,0.5635849999999891,0.3111499999999978
0,-0.09200000000001296,0.09994000000000369,0.6296564140862415,22,0.8777572138570235,1.6527300000000196,140.12927,1.0426300000000026,0.5804500000000132
1,-0.19499999999999318,0.442939999999993,0.8130436641885126,12,3.7062009773223394,2.674810000000008,135.73019,1.3457899999999938,0.3322700000000225
0,0.11099999999999,-1.2428800000000138,1.5579040540934557,9,6.12702171662437,-4.121854999999982,148.10985499999998,-0.7847999999999615,-1.2103549999999927
0,0.03699999999997772,0.09946000000002186,0.3322529782366246,13,0.9583578664575612,0.8052800000000104,146.81322,0.2145450000000153,0.490809999999982
0,-0.033999999999991815,0.8727000000000089,2.0297805533422206,18,2.128880100953097,1.5600200000000086,132.17898,0.6906100000000208,0.29635999999999285
0,-0.10550000000000637,-3.109800000000007,5.911006143728798,2,4.135008030309393,-4.933374999999984,147.145875,-0.5124800000000107,-1.2675449999999842
4,-0.03300000000001546,0.6140399999999886,0.9493753070790376,20,1.2612842244071203,0.3865200000000186,131.85247999999999,-0.6231600000000128,0.3406800000000203
0,-0.060000000000002274,-0.4760400000000118,1.6327491958604696,20,1.5612486771030945,2.1081000000000074,140.4469,1.3148400000000038,1.1089599999999962
1,-0.08600000000001273,-0.2839999999999918,0.5614664633755524,7,3.39450078493968,-0.7930899999999781,131.99608999999998,0.07477000000000089,0.06139000000001715
0,-0.32900000000000773,-1.1905799999999829,1.525897961665578,9,4.26296223177593,0.1798599999999908,134.49414000000002,1.1787400000000048,0.6290199999999686
1,-0.1570000000000107,-0.9146799999999757,1.9638805409003908,1,6.121547640575784,-2.380349999999993,135.62035,-0.6882199999999727,0.38176999999998884
4,-0.2189999999999941,0.005920000000003256,0.7160105556051803,9,1.4705481971184895,-0.2923399999999958,134.84634,-0.4161200000000065,0.4622799999999927
0,0.32399999999998386,0.31007999999999925,0.4972295456289544,18,3.0215941696927757,-0.056839999999994006,132.76684,0.2656999999999812,-1.2622399999999914
2,-0.014999999999986358,0.0816599999999994,0.582055124735632,5,1.882267333815662,1.5679900000000089,140.06600999999998,1.0125700000000109,0.43017000000003236
0,0.1220000000000141,-0.6240999999999985,1.584442256029888,19,1.3922830928814278,0.8821199999999862,145.12788,0.4362600000000043,0.7188599999999781
0,0.10300000000000864,-0.32344000000000506,0.6633054071166953,14,1.624232340152787,1.3496700000000033,134.62533,0.3371999999999673,1.23117000000002
0,-0.012500000000017053,0.06607999999999947,0.5954825990492054,7,2.3646448915975498,1.470185000000015,146.097815,0.5726949999999817,0.39351500000000783
0,-0.10499999999998977,1.0695599999999956,1.5700837389367166,17,2.0604733130411432,2.2749699999999677,135.24003000000002,0.826849999999979,0.13006999999998925
1,-0.04800000000000182,-0.44093999999998346,0.7850053703963908,6,1.19628046352193,0.23826999999999998,133.29273,-0.053490000000010696,0.8190099999999916
0,-0.06699999999997885,0.09792999999999097,0.9446386050651085,5,1.045784641305488,0.9616100000000074,147.14938999999998,0.2951900000000194,0.4290200000000084
-1,0.022500000000007958,-0.49913000000000807,1.1239301860057367,20,3.5489941644278247,-3.053590000000014,144.42259,-0.23956000000001154,-1.7595300000000123
1,-0.05649999999999977,-0.09942999999998392,0.880313789631316,17,7.364048288828201,-4.648265000000009,146.452265,-1.4999499999999841,-1.6041650000000232
0,0.019000000000005457,-0.031059999999996535,0.4716574464611085,16,0.4997445244068217,0.7387699999999882,146.99873000000002,0.3747900000000186,0.3956799999999703
0,-0.10099999999999909,0.2601099999999974,0.7531664730934153,2,1.116243418176225,0.5694450000000018,148.468555,-0.18921999999997752,0.6059149999999818
0,-0.03450000000000841,0.2681699999999978,0.3239839328183507,21,1.2112677092051172,0.9450600000000122,149.45994,0.12262499999999932,0.3991600000000233
0,0.04400000000001114,0.3948199999999815,0.2896051027400972,11,1.3478111847171022,2.9580200000000048,141.11598,1.0507699999999716,1.387900000000002
2,-0.14599999999998658,0.738679999999988,1.9407652966917794,17,3.1169656702446673,-2.4535000000000196,134.86950000000002,-1.2086500000000058,-1.5422000000000082
0,0.04750000000001364,0.743220000000008,0.7455151236021038,9,1.9320785508128893,1.072464999999994,145.842535,-0.0695750000000146,0.27691500000000246
-1,0.15000000000000568,-0.30371999999999844,0.916220405565582,8,1.45257370137017,0.36602999999999497,132.24397000000002,0.9893599999999765,-0.3924300000000187
0,0.036000000000001364,-0.05507999999997537,1.3776654547152702,1,2.1818867740724386,0.8029900000000225,138.61001,-0.30382000000000176,1.1688100000000077
-1,0.2150000000000034,-0.6580200000000218,1.9009388372849685,22,1.0426418873771013,-0.492999999999995,134.84199999999998,-0.45163000000002285,0.5963800000000106
-2,0.03299999999998704,-0.8427599999999984,1.0232484906752575,10,2.785183989013774,-2.6286699999999996,135.52867,-1.656880000000001,-0.2700900000000104
1,-0.040000000000020464,0.6819600000000037,1.8750096701499501,21,2.746932076260464,-2.346260000000001,134.83126000000001,-1.19892999999999,-1.576480000000032
-1,0.0,0.7748999999999739,1.8489764906813662,20,2.027168427049446,0.5848799999999983,134.87312,-0.023029999999977235,-0.014939999999995734
0,0.017499999999984084,-0.08374000000000592,0.523346427806473,0,0.30542464001939607,0.3978649999999959,149.380135,0.17386999999999375,0.29699500000000967
0,-0.13300000000000978,1.4742999999999995,2.145917553674792,17,4.017911350591817,1.985430000000008,140.20157,-0.1564999999999941,0.44832999999999856
0,0.2190000000000225,-0.827619999999996,0.931708651094425,5,3.027988590678774,-3.4301300000000197,135.23713,-1.4783900000000187,-0.9587899999999934
0,-0.0619999999999834,-0.2931600000000003,0.6465456061998225,6,2.0141977220038143,-0.03358000000000061,141.01558,1.3478299999999876,-1.1492599999999982
0,-0.14099999999999113,0.7346100000000035,0.8778967685183829,16,1.2832688360059024,1.1729849999999828,148.54551500000002,-0.14447000000001253,0.5024049999999818
0,0.015999999999991132,-0.4394399999999905,0.6104605336201416,9,4.9967075433470995,-0.4832499999999982,134.53625,0.2973100000000102,0.5583900000000028
1,-0.08600000000001273,0.6022800000000075,0.974156909244698,19,2.3342774741880703,2.9525199999999927,142.34548,1.0039099999999905,1.0780599999999936
0,0.019499999999993634,-0.07865000000001032,0.569129149659318,10,1.8563564313463985,0.4656349999999918,146.345865,0.3099300000000085,0.4118049999999869
0,0.019000000000005457,1.3692000000000064,3.0052728678902554,21,2.158005111951354,3.6143500000000017,132.79565,0.583769999999987,1.624130000000008
0,0.5700000000000216,-1.1853000000000122,1.9000810952189795,20,1.6488380470102584,-0.9971500000000049,129.82415,0.02630999999999517,0.15959000000000856
0,0.06100000000000705,0.6937800000000323,0.5984668129772786,17,2.9626315471656426,1.100989999999996,134.97601,0.15270000000001005,-0.0977100000000064
1,-0.012999999999976808,-0.23005000000000564,0.5697538797603556,4,0.37004379569305,0.23015499999999633,149.383845,0.15241500000001906,0.301464999999979
0,-0.04099999999999682,0.3308800000000076,0.4856207747062058,12,1.1413564413983863,0.4435000000000002,129.9905,0.2415499999999895,-0.15930000000000177
0,0.3154999999999859,-1.067370000000011,2.801089252311556,0,1.9806013866573835,-2.8995700000000113,149.40257,-0.9616199999999822,-1.0309000000000026
0,0.24100000000001387,-0.7575199999999995,0.8808229342281493,3,1.6520835298721863,1.0175049999999999,147.966495,0.7937249999999949,0.6635049999999865
0,-0.014499999999998181,0.5182399999999916,0.42824390437220927,5,1.7535175205660494,0.9197149999999965,145.822785,-0.06624499999998079,0.25188499999998726
6,-0.13300000000000978,0.48192000000000235,1.3556940347163504,20,2.4937499642565513,1.5303699999999765,130.08663,0.9847000000000037,0.44976999999997247
-2,0.04099999999999682,0.2992800000000102,0.8332802649623545,10,3.073223851612113,1.240399999999994,131.9026,-0.025379999999984193,0.4552799999999877
0,-0.0660000000000025,0.09866999999999848,0.2518295987520105,4,0.47930013692212015,0.8636600000000101,146.95484,0.3570449999999994,0.4038900000000183
0,-0.10699999999999932,-0.20019999999999527,1.2749036041971067,5,1.445314753560524,0.5960500000000195,132.25594999999998,1.0206599999999924,-0.4326099999999826
