open_close_diff_1,open_close_diff1_lag1,trend_strength_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1
-0.11499999999998067,-0.33200000000002206,2,-0.4656200000000297,1.8194089381460117
-0.04800000000000182,0.054000000000002046,0,-0.5153999999999996,0.7837233399970955
0.01300000000000523,0.036000000000001364,-1,0.25545999999999935,0.5146569220169681
-0.2079999999999984,-0.10900000000000887,2,0.6663000000000068,0.49650738029771446
-0.2109999999999843,-0.11499999999998067,1,-0.5035399999999868,1.4028395112620728
0.11100000000001842,-0.06399999999999295,0,-1.030300000000011,1.1771111649909471
0.09100000000000819,0.146000000000015,-3,-0.2206600000000094,1.083438017012611
-0.03500000000002501,0.02400000000000091,0,-0.07278999999999769,0.269536735787824
0.06499999999999773,0.002999999999985903,-3,-6.000000001904482e-05,0.47748463713907086
-0.012000000000000455,0.049000000000006594,0,0.39925999999999817,1.1026101995047952
0.06499999999999773,0.0479999999999734,-2,-0.12415999999998917,0.7399014443324177
0.15149999999999864,0.2535000000000025,-1,0.827619999999996,0.9245293253160867
-0.055999999999983174,-0.1279999999999859,2,0.10759999999999081,0.41101112797548467
-0.1419999999999959,0.17599999999998772,0,-0.003999999999990678,0.5595682543793714
0.06450000000000955,0.03750000000002274,-1,0.29120000000000346,0.45328434113412186
-0.13599999999999568,0.03100000000000591,0,0.3059599999999989,0.6061221346094499
-0.14799999999999613,-0.26300000000000523,1,-0.6257800000000202,1.2903443032938071
-0.2920000000000016,-0.47299999999998477,2,1.0229199999999992,1.176993833449501
0.4359999999999786,0.0049999999999954525,-2,-1.3532999999999902,2.2202053484855924
-0.10800000000000409,-0.06799999999998363,4,0.6799800000000005,1.1204896672751943
-0.10450000000000159,-0.015500000000002956,7,0.5966099999999983,0.8350315211924908
0.008000000000009777,-0.47399999999998954,0,0.4457199999999659,1.2893175836726982
-0.14500000000001023,0.13100000000000023,0,0.4103399999999908,0.6697136775439958
-0.027000000000015234,0.022999999999996135,0,0.1084199999999953,0.451242028610352
-0.0730000000000075,0.0010000000000047748,0,1.261480000000006,1.36949435146704
0.33500000000000796,-0.024999999999977263,0,0.42199999999999704,1.880087467172018
0.03200000000001069,-0.006000000000000227,0,0.40767999999997073,0.9985625666961937
0.002999999999985903,0.021000000000015007,-1,-0.5675599999999861,0.8965500895177456
0.09800000000001319,-0.01650000000000773,0,-0.3579900000000009,0.48059606552533296
-0.24199999999999022,0.3760000000000048,0,-0.7424800000000005,1.0757331841379028
0.007000000000005002,-0.04600000000002069,0,0.7411200000000235,1.9799993088440715
-0.07600000000002183,0.03100000000000591,0,-0.7541199999999719,1.3176186612698757
-0.4970000000000141,-0.033999999999991815,2,0.7057200000000137,1.4718453007571384
0.14100000000001955,0.17500000000001137,-1,0.06385999999997694,0.514167246573777
0.06100000000000705,0.12300000000001887,-4,-1.280460000000005,1.3665535442847272
0.03299999999998704,0.060000000000002274,-1,0.25139999999998963,0.6972130987683727
0.05200000000002092,-0.09099999999997976,0,1.4616199999999822,3.0482008152952176
-0.020999999999986585,0.02400000000000091,0,0.08744999999998981,0.3169886424427091
-0.007000000000005002,0.023000000000024556,0,0.8513399999999933,2.439790456918388
-0.006000000000000227,0.006000000000000227,0,0.6329599999999971,0.44389491397805614
0.18899999999999295,-0.24450000000001637,0,1.6719899999999939,3.204279270187783
0.03849999999999909,-0.028500000000008185,0,0.5850900000000081,0.38627422706440484
0.1875,-0.03899999999998727,0,0.12239999999999895,1.1974046670576968
-0.030000000000001137,-0.21800000000001774,2,-0.11950999999999112,1.1298105057037446
-0.16600000000002524,-0.056000000000011596,1,1.063020000000023,1.9662137378998636
-0.23399999999998045,-0.011000000000024102,1,0.30727999999999156,1.0574083710317268
0.14300000000000068,0.14500000000001023,-2,0.05436000000000263,0.9117631039456455
-0.18199999999998795,-0.26400000000001,3,0.23947999999998615,0.844511593445759
0.12199999999998568,-0.060000000000002274,0,0.3714600000000132,0.7140576712396864
-0.13999999999998636,0.1279999999999859,0,0.3127399999999909,0.6184563465951101
-0.10250000000002046,-0.08449999999999136,2,0.43161000000000627,0.7032963811779496
-0.10900000000000887,-0.0800000000000125,2,-0.01820000000000732,0.9698177582183689
0.024999999999977263,-0.008000000000009777,0,1.6955600000000288,1.1478083646801451
-0.0519999999999925,-0.132000000000005,2,-1.5209400000000244,2.262049150180701
0.14500000000001023,0.0660000000000025,-2,-0.37330000000002883,0.732923891982125
-0.04749999999998522,-0.07250000000001933,1,0.23470999999997844,0.548111436480383
0.05449999999999022,-0.04749999999998522,0,0.04305999999999699,0.23475790293565524
-0.025500000000022283,0.007999999999981355,0,-0.053979999999967276,0.2810977716097227
0.06499999999999773,0.22999999999998977,-3,-0.3214399999999955,0.5159751523866021
-0.05649999999999977,0.3064999999999998,0,-1.3621200000000044,2.0555847009974855
-0.008000000000009777,-0.2009999999999934,4,1.7813000000000159,1.0525122626758616
0.8289999999999793,-0.10699999999999932,0,-0.8975799999999765,0.7116373706818422
0.1279999999999859,-0.05299999999999727,0,-0.6280199999999923,1.8733878794606653
-0.03099999999997749,0.228999999999985,0,0.578959999999995,0.6854482666910258
-0.017500000000012506,-0.007999999999981355,2,0.37806000000003337,0.2840060034454268
0.13800000000000523,0.01300000000000523,-1,0.29442000000000235,0.6944656709707715
0.012000000000000455,0.0,-2,0.284860000000009,1.4995878591508927
0.036000000000001364,0.045000000000015916,-2,-0.8705700000000149,1.2775353902810593
0.03300000000001546,0.41100000000000136,-2,-0.7107200000000091,2.373189290901678
0.17000000000001592,0.007000000000005002,-1,0.35599999999999454,0.5419801510391835
0.11099999999999,0.08299999999999841,-1,-1.5970099999999832,1.748513955416172
-0.0010000000000047748,-0.05350000000001387,0,-0.4282400000000166,0.813212026183237
-0.043000000000006366,-0.04850000000001842,1,0.05702999999999747,0.4248848132868943
-0.08699999999998909,0.050499999999999545,0,0.7400300000000186,0.6136300953534715
0.09300000000001774,-0.3610000000000184,0,0.731679999999983,1.3007777268722975
-0.12699999999998113,0.07699999999999818,0,-1.1530600000000106,1.504337182225072
0.027999999999991587,-0.012500000000017053,0,0.06607999999999947,0.5954825990492054
0.1150000000000091,0.060000000000002274,-2,0.07771999999999935,1.0144848004445635
0.05700000000001637,0.06999999999999318,-2,-0.4508600000000058,0.7314487137786045
-0.2715000000000032,-0.050499999999999545,3,1.533690000000007,2.957131602594643
0.39099999999999113,0.1209999999999809,-1,-0.7775800000000004,1.213511910889281
-0.00899999999998613,0.033999999999991815,0,-0.19766000000001327,1.2525620228415164
-0.12999999999999545,-0.0800000000000125,1,0.21204000000000178,1.1144079192539493
0.06449999999998113,0.10900000000000887,-2,-0.5146099999999763,0.7677696675765446
-0.0020000000000095497,0.01500000000001478,0,-0.08413999999999078,0.5264399200617049
-0.01500000000001478,0.06999999999999318,0,0.7507600000000139,0.8743335266107124
-0.013999999999981583,0.13900000000001,0,0.15703999999999496,0.6375497833518011
-0.048499999999989996,-0.1705000000000041,5,0.5318299999999851,0.568124485297119
-0.09999999999999432,0.0010000000000047748,0,-0.24260000000001014,0.6873419128980345
0.003999999999990678,-0.013999999999981583,0,0.1594699999999989,0.3977554251549691
0.02800000000002001,0.08299999999999841,-2,0.2517599999999902,0.6733938863516187
-0.08100000000001728,-0.010000000000019327,6,0.47210000000001173,1.3847217314565796
-0.12100000000000932,-0.055999999999983174,3,0.2267400000000066,0.45092629804321405
-0.06100000000000705,0.06500000000002615,0,-0.14405999999999608,0.5551832218145591
-0.12700000000000955,0.015999999999991132,0,0.44185999999999126,0.5402173051604109
-0.12199999999998568,0.25200000000000955,0,-0.5854400000000055,1.1242883876835208
0.18299999999999272,-0.10900000000000887,0,0.6829000000000178,1.7427490805777097
-0.03900000000001569,0.0020000000000095497,2,0.13566000000002987,1.0190182064569058
-0.22999999999998977,-0.4199999999999875,4,0.17774,1.3801256845843
-0.17350000000001842,-0.08499999999997954,5,0.41147000000000844,0.5611586785605027
0.04399999999998272,0.03200000000001069,-1,0.008080000000006748,0.485686003538774
0.103999999999985,-0.2740000000000009,0,-0.5329199999999901,1.0177410692735975
-0.40500000000000114,0.13000000000002387,0,0.23364000000000829,0.5148565051824221
-0.006000000000000227,-0.10800000000000409,1,0.7255199999999888,1.6281372629843531
0.20999999999997954,0.20400000000000773,-1,-2.178319999999985,4.107701347151192
0.04599999999999227,-0.13400000000001455,0,-0.8400299999999845,2.282347957524564
-0.003999999999990678,-0.2079999999999984,3,0.6442600000000027,0.6013506199906828
-0.16250000000002274,0.24100000000001387,0,-0.7575199999999995,0.8808229342281493
0.06999999999999318,0.09400000000002251,-2,-0.24528000000000816,0.3713451504758041
-0.05700000000001637,0.03200000000001069,0,0.9693399999999883,2.1328101945784397
-0.09800000000001319,-0.09899999999998954,6,1.1384200000000249,1.624020157966072
0.006000000000000227,-0.030000000000001137,0,0.1272899999999879,0.288112477066818
0.1980000000000075,-0.1379999999999768,0,-0.5134799999999871,1.109619014661746
-0.1950000000000216,-0.14300000000000068,3,1.032999999999987,1.303009294272556
-0.03100000000000591,-0.042999999999977945,1,-0.7219399999999894,1.4486334176770583
0.05900000000002592,-0.09499999999999886,0,-0.26286000000001764,0.5787703842091787
-0.013499999999993406,-0.14500000000001023,2,0.557850000000002,0.6613541049391642
-0.12999999999999545,-0.003999999999990678,4,0.7447600000000136,0.745332253536958
0.03100000000000591,-0.03550000000001319,0,-0.4648300000000063,0.9392113149089596
0.013999999999981583,0.014999999999986358,-3,0.3773800000000165,0.4053647603718673
-0.2540000000000191,0.026999999999986812,0,0.2898400000000265,1.643626593522015
-0.030000000000001137,-0.0049999999999954525,2,0.8265900000000101,1.960991424709448
0.242999999999995,0.1869999999999834,-2,-0.8203900000000033,1.1716368394874621
-0.2189999999999941,-0.11699999999999022,1,-0.05302000000000362,1.3319903745307897
0.21250000000000568,-0.08699999999998909,0,0.4996500000000026,0.6235514238102269
0.003999999999990678,-0.008499999999997954,0,0.1313000000000102,0.5039034572284322
-0.054000000000002046,-0.0619999999999834,1,0.3826999999999998,0.5888379276149749
0.034000000000020236,-0.019000000000005457,0,0.5477999999999668,1.114592415299569
-0.2220000000000084,0.13900000000001,0,0.7714200000000062,0.8344799830317129
-0.22900000000001342,-0.2370000000000232,1,-0.16605999999998744,1.814143915835075
-0.22399999999998954,-0.12999999999999545,2,0.909700000000015,0.5106719618551665
0.07299999999997908,-0.018999999999977035,0,-0.6706399999999917,0.8949949955547254
0.14999999999997726,-0.04999999999998295,0,0.1769000000000176,0.4101685917017335
0.0049999999999954525,0.002999999999985903,-1,0.5048400000000015,1.1639441971525457
0.0800000000000125,-0.04199999999997317,0,-0.2189600000000098,0.38709993238711604
-0.04800000000000182,0.08199999999999363,0,-0.4218000000000188,1.0268415342255253
0.02600000000001046,-0.0049999999999954525,0,0.3562400000000139,0.5927152151361952
0.0630000000000166,0.055999999999983174,-1,-0.3331799999999987,1.0362193630667775
-0.036000000000001364,-0.043000000000006366,1,-0.2782799999999952,0.49738485500563456
0.04550000000000409,0.07900000000000773,-2,-0.3580300000000136,0.3776647905067989
0.2580000000000098,-0.7890000000000157,0,-0.9238,2.0126457475751067
0.18799999999998818,-0.11400000000000432,0,0.2961999999999989,1.2190459772796771
0.09600000000000364,0.08800000000002228,-2,0.24812000000000012,0.6848781988388737
-0.011499999999983856,-0.028999999999996362,3,0.5993899999999712,0.49091939453711575
-0.18799999999998818,0.12199999999998568,0,0.5597999999999956,1.009797561759683
0.14599999999998658,-0.10699999999999932,0,-0.48933999999999855,0.6379606983371673
0.1419999999999959,0.11299999999999955,-1,0.5383000000000209,1.5474074616926146
-0.021000000000015007,0.08600000000001273,0,0.5831200000000081,1.367513363686328
-0.24600000000000932,-0.10750000000001592,2,-0.036200000000008004,0.6145956218340984
-0.42549999999999955,0.12049999999999272,0,0.46753000000001066,0.8032065733433456
-0.11800000000002342,0.24699999999998568,0,-1.0581999999999994,2.454275916372808
0.09000000000000341,-0.04599999999999227,0,0.06155999999998585,0.5450475980762235
-0.06100000000000705,-0.17199999999999704,4,0.8367599999999982,0.8821251611368552
-0.001999999999981128,0.06999999999999318,-2,0.2727199999999925,1.0105747191554997
0.25899999999998613,0.03499999999999659,-3,0.12051999999999907,1.4226491966754224
0.036000000000001364,-0.023999999999972488,0,-0.10759999999999081,0.3880943997519921
0.2185000000000059,0.09550000000001546,-1,-0.29228999999997995,0.8366198340569895
0.008000000000009777,0.14400000000000546,-1,-0.3143400000000156,1.2093380354951933
-0.02800000000002001,-0.06800000000001205,2,0.26052000000001385,0.36475687641848253
0.45999999999997954,0.06999999999999318,-3,0.11016000000000759,1.0295997382729638
0.12700000000000955,-0.06900000000001683,0,0.1351799999999912,0.6627146404911173
-0.03499999999999659,0.06299999999998818,0,0.056459999999987076,0.6016209328943773
0.002999999999985903,-0.0010000000000047748,-2,0.27944000000002234,1.2900107341276907
0.08150000000000546,0.4919999999999902,-2,-0.6050900000000183,0.8475909824443875
0.006000000000000227,0.044999999999987494,-3,-0.38575999999997634,0.9924853438229775
0.14000000000001478,-0.0759999999999934,0,-0.07556000000002427,0.209766661023707
0.003999999999990678,0.04399999999998272,-1,1.181759999999997,3.0553799315557058
-0.06999999999999318,-0.18300000000002115,1,-1.3013600000000167,1.710626047274161
0.010000000000019327,-0.07600000000002183,0,0.12093999999999028,0.6476859536746247
-0.33500000000000796,0.11299999999999955,0,-0.7919399999999825,3.108563784125124
-0.014999999999986358,-0.02400000000000091,4,0.5581200000000024,1.380199146572238
0.08599999999998431,0.15000000000000568,-1,-0.33646000000001663,0.37830753292161035
0.027999999999991587,0.012000000000000455,-2,-0.46732000000000085,0.6030686440738577
0.04950000000002319,-0.057999999999992724,0,-0.510830000000027,0.8363789807371518
-0.13300000000000978,0.2750000000000057,0,1.5606200000000285,2.2073646968879075
-0.08549999999999613,-0.0800000000000125,1,-0.5438100000000077,1.3929950879344801
0.04200000000000159,-0.0020000000000095497,0,0.427379999999971,0.894083382270253
0.12299999999999045,-0.025999999999982037,0,0.5802000000000191,0.5110156654431535
-0.20300000000000296,-0.0759999999999934,2,-0.0046399999999948704,1.6518093301485237
0.4755000000000109,0.06800000000001205,-1,1.5209800000000087,3.158505209362886
0.04599999999999227,-0.0689999999999884,0,0.10146000000003141,0.5919862278269648
0.7819999999999823,0.04550000000000409,-3,-1.103069999999974,0.9345665132437375
-0.08500000000000796,0.0800000000000125,0,-1.1643600000000163,2.0097402398241684
0.0020000000000095497,-0.3230000000000075,0,1.393950000000018,2.0038423720351943
-0.07400000000001228,-0.0619999999999834,1,-0.18691999999998643,0.5746718605035994
-0.12199999999998568,-0.1880000000000166,1,0.8020999999999958,1.5011507164692262
0.08699999999998909,-0.05300000000002569,0,-0.8197899999999834,0.8256109634412496
-0.026999999999986812,-0.02600000000001046,2,1.0048599999999794,1.7257278433766032
-0.08899999999999864,-0.13900000000001,1,-0.26564000000001897,0.6539061254372882
0.08449999999999136,0.018000000000000682,-1,0.3079999999999927,0.6901387802840304
-0.10800000000000409,0.05500000000000682,0,1.02109999999999,0.9561479734512659
0.08400000000000318,-0.18250000000000455,0,-0.3547100000000114,1.2905863984412917
0.04999999999998295,0.09250000000000114,-1,-1.3108499999999879,2.3252392835230467
0.2669999999999959,0.06100000000000705,-1,-0.25679999999999836,0.6540243354095878
0.01099999999999568,0.11499999999998067,-1,0.2623800000000074,0.47233578593687753
-0.07900000000000773,0.03299999999998704,1,0.6025700000000143,1.2626687525913667
0.2535000000000025,-0.21050000000002456,0,1.0161600000000135,0.9995208271454317
