ma100_4,hr,up_bb20_low_bb20_diff_1,up_bb20_low_bb20_diff_4,ma20_4_ma50_4_diff_4,month,close_ma100_4_diff_4,day,support_indicator_1,bb_status_1,weekday
149.64665499999998,19,2.9894563824199736,2.5361790801362645,0.08336500000001479,October,2.0563450000000216,31,0.0,inside_bb,1
139.25271999999998,6,1.1073522521739392,1.4549281190886063,-0.07876000000001682,June,0.01528000000001839,09,0.0,inside_bb,4
149.36286,13,0.17948637044815996,0.2894673696626455,0.23021499999998696,October,0.5671399999999949,23,149.9755,upper_near,0
130.00709999999998,10,0.4716173292483745,1.3112420628449968,0.2298099999999863,January,0.37990000000002055,31,-130.399,inside_bb,1
146.669385,13,0.7669983253126134,0.9771874733621644,0.04667499999996494,September,1.1251149999999939,15,0.0,upper_near,4
139.27317000000002,9,0.9891216943250924,1.45300610355838,-0.053210000000007085,June,0.2868299999999806,09,0.0,upper_crossover,4
143.86024,23,1.3591014212528307,1.704660250201016,0.5487699999999904,August,2.3667599999999993,21,0.0,inside_bb,0
142.99726,5,1.2020477963958456,1.849355848079142,1.216460000000012,August,3.4267399999999952,17,146.424,inside_bb,3
144.28414999999998,11,0.6712317347135581,1.368487740146179,0.11868999999998664,August,1.108850000000018,23,145.467,lower_near,2
143.60938,5,0.6114163019901184,1.608205066848086,0.6852400000000216,August,1.8106200000000001,21,0.0,inside_bb,0
135.36563,0,0.9631643243625945,2.911085628577098,0.12531999999998789,March,1.607370000000003,09,136.978,lower_near,3
143.746395,3,0.8305028215733046,1.8146654614660065,-0.8687299999999993,January,-1.7883950000000084,03,141.913,inside_bb,2
144.79397,10,0.35125872839256544,2.4494977444761616,-0.029370000000000118,August,1.7510299999999859,28,0.0,upper_near,0
136.00482,23,1.4214028799915468,1.6838509623079858,1.519990000000007,May,2.5781800000000032,22,0.0,inside_bb,0
135.52867,8,1.0337175426003569,2.785183989013774,-1.656880000000001,March,-2.6286699999999996,16,132.895,inside_bb,3
129.88004999999998,15,1.2141141019763495,0.9944234192978456,0.08543000000000234,February,-0.03104999999999336,01,0.0,lower_crossover,2
150.13103,9,0.2943083046208699,1.9469849187626096,0.05484999999998763,November,0.8849699999999814,09,0.0,upper_near,3
142.62112000000002,5,0.5224442553588347,2.589185045559759,-2.5511499999999785,July,-3.9601200000000176,17,0.0,inside_bb,0
149.75294,4,1.0074250863887073,3.3714710377063852,-0.528615000000002,November,-2.706940000000003,30,0.0,inside_bb,3
136.00482,22,1.500244976446936,1.6838509623079858,1.519990000000007,May,2.5781800000000032,22,0.0,inside_bb,0
146.92995,22,0.271477360629774,0.696826573750684,0.33375499999996805,September,0.9175500000000056,19,0.0,upper_near,1
149.419385,10,0.7875241612320565,0.9364612618478532,0.10149499999999989,October,1.0576149999999984,26,0.0,inside_bb,3
141.13126,18,0.9677681104074054,1.8041750878292646,0.3961800000000153,August,2.0477400000000046,08,0.0,inside_bb,1
142.62944,11,0.42155082073975336,0.6925928401921624,0.4297300000000064,July,1.8215600000000052,05,0.0,lower_crossover,2
133.30993999999998,14,0.5595681041072567,1.3307811556547904,-0.13107000000002245,April,0.42406000000002564,26,-133.168,lower_crossover,2
149.972355,5,1.00596932010518,2.7042424272739254,0.1687249999999949,November,-0.42235499999998183,06,0.0,inside_bb,0
150.071935,23,0.8361670126316199,1.204552487414901,-0.06058000000001584,November,-1.4419350000000009,27,0.0,lower_crossover,0
146.302525,22,0.813212026183237,1.9368427265965238,0.4919299999999964,September,0.23247499999999377,11,0.0,inside_bb,0
145.12788,18,1.4783018848298184,1.3922830928814278,0.4362600000000043,August,0.8821199999999862,29,0.0,lower_near,1
134.83247,10,0.5178223226541832,1.60136124989873,-0.24180999999998676,May,0.02952999999999406,12,134.672,upper_near,4
143.25947,17,1.3818335796939891,5.075498258160621,-1.3383500000000197,July,-2.7414699999999925,11,0.0,inside_bb,1
149.11656499999998,8,0.21244045437998693,0.5292239006753334,0.32585000000000264,October,0.6854350000000125,19,0.0,lower_near,3
149.11656499999998,10,0.18059422186809115,0.5292239006753334,0.32585000000000264,October,0.6854350000000125,19,0.0,upper_near,3
141.67805,22,1.636606193157661,2.358148426234834,0.013740000000012742,July,-1.587050000000005,20,0.0,inside_bb,3
134.8437,4,1.6770381284146652,1.457539036236824,-0.430640000000011,May,-0.6547000000000196,11,0.0,inside_bb,3
140.18506,23,0.7156387208157753,4.31486261782328,-0.11135999999996216,July,2.0779400000000123,31,0.0,inside_bb,0
142.99307,18,0.9650117205471815,1.1042363592191577,0.14598000000000866,July,1.0999300000000005,06,0.0,inside_bb,3
134.50912,20,1.2137959769381155,5.207908686246128,0.7933299999999974,May,-0.36511999999999034,04,0.0,inside_bb,3
144.87185000000002,17,0.29363629410659087,2.583140895190354,0.024450000000001637,August,1.5311499999999683,28,146.4655,lower_near,0
150.23728,15,0.2676941484046438,1.408247955960917,0.31186500000004,November,1.1642200000000003,10,0.0,upper_hit,4
148.38853500000002,16,4.5288279638148765,3.5262895648165227,-0.5106549999999856,December,-4.286535000000015,07,0.0,inside_bb,3
132.56997,14,1.1671637056464306,3.296981784029242,0.544130000000024,March,0.6120299999999759,31,0.0,inside_bb,4
131.9026,8,0.6772781128017868,3.073223851612113,-0.025379999999984193,April,1.240399999999994,11,-133.168,lower_crossover,1
132.08301,1,1.2068826306599476,2.3601764430079015,0.7201600000000212,April,1.0019900000000064,13,-133.168,inside_bb,3
140.63812,18,1.9511974622592447,2.1043362149208633,0.593119999999999,July,0.3968800000000101,27,0.0,lower_hit,3
132.96328000000003,3,1.355319872904488,2.89460777090261,-0.04118999999997186,March,-0.4182800000000384,30,132.622,inside_bb,3
133.93154,20,1.2491530435971754,3.834803830843839,-0.7250000000000227,March,-3.213540000000023,24,0.0,inside_bb,4
134.49414000000002,10,1.417013969379127,4.26296223177593,1.1787400000000048,May,0.1798599999999908,04,0.0,inside_bb,3
140.18394,10,0.46600018049588243,0.8660219033051249,0.8861800000000244,June,1.6010599999999897,22,141.913,inside_bb,3
140.47987,7,3.160650665842468,2.9939301683228337,0.2563199999999881,July,-0.7598700000000065,28,0.0,inside_bb,4
139.47809999999998,17,0.7430469276564509,1.113825744723158,-0.08889000000002056,June,0.5229000000000212,13,0.0,upper_hit,1
141.16486999999998,12,0.3499781043319672,3.037954512697411,1.356030000000004,July,0.20513000000002535,25,-141.4085,upper_hit,1
142.67876,12,0.4179216241592485,0.6695210858446785,0.3873299999999915,July,1.820239999999984,05,0.0,lower_hit,2
132.09588000000002,9,0.3592306984637048,1.7584021454970298,0.840660000000014,April,0.926119999999969,13,-133.168,lower_hit,3
143.289795,13,1.0821129961349811,4.853927933039699,0.650950000000023,January,1.8062050000000056,05,145.467,upper_crossover,4
139.68564,15,2.0828488486065453,2.40069620606738,0.24534999999997353,June,1.562359999999984,15,0.0,inside_bb,3
135.59013,0,1.839135483371706,3.810266303731339,1.2037300000000073,May,3.037869999999998,19,0.0,inside_bb,4
129.6086,2,1.2771541389748222,7.161828652105044,0.09425999999999135,February,2.9274000000000058,07,0.0,inside_bb,1
145.79063,8,2.1679286135355937,3.0503886827715974,-1.671970000000016,December,-1.1776299999999935,19,-144.617,upper_crossover,1
132.46623,21,1.2877099869595554,2.601953104479037,0.792870000000022,April,0.4557700000000011,02,0.0,inside_bb,6
148.074455,12,0.9397808475806073,1.594521182111066,0.15258499999998776,October,0.9765449999999873,06,0.0,inside_bb,4
129.46804,8,2.499436365931217,5.288240821811769,-0.24071000000000708,February,2.3399599999999907,06,0.0,inside_bb,0
132.09042,6,0.7494693139897777,2.0589251667144595,0.7860100000000045,April,1.177580000000006,13,0.0,inside_bb,3
132.20068,0,2.4275505003153626,2.397108600402021,0.7737899999999911,April,-0.7656800000000032,05,0.0,inside_bb,2
142.20078999999998,19,1.1344562527645508,1.4904876065947974,-1.6722300000000132,July,-3.259789999999981,18,-138.841,inside_bb,1
135.97892,18,1.5301392987461213,1.8497779098842102,1.5221600000000137,May,2.701080000000019,22,0.0,inside_bb,0
145.582685,7,0.7258134888811014,1.6453292712165535,0.12893500000001268,September,-0.12718499999999722,01,0.0,inside_bb,4
142.81575,4,1.3418212917278538,4.6276249268184415,-2.6488899999999944,July,-5.382750000000016,14,-137.433,lower_hit,4
133.75349,20,2.5406196011658153,4.22618589274532,-0.015009999999989532,April,2.3035099999999886,30,0.0,inside_bb,6
142.76107,11,0.3432728538995775,1.5279385356131456,1.248550000000023,August,2.6079300000000103,16,0.0,upper_near,2
140.06600999999998,7,0.7439082002072155,1.882267333815662,1.0125700000000109,June,1.5679900000000089,21,0.0,upper_crossover,2
149.31152,1,0.18252659306943997,0.3142821229980086,0.2749849999999867,October,0.5754799999999989,23,0.0,lower_near,0
142.95362,12,1.3829983596860984,1.1081670215035615,0.20094999999997754,July,0.7293799999999919,06,143.692,inside_bb,3
143.531225,23,2.086744518125954,3.0457860778088843,-0.7053149999999846,January,-0.2902249999999924,03,0.0,inside_bb,2
143.09885999999997,13,0.7596884677086564,1.7132357075624896,1.1704800000000262,August,2.723140000000029,17,0.0,lower_crossover,3
148.18074000000001,6,2.2433271436263453,5.834368445521079,-0.7160999999999831,December,-4.461240000000004,08,0.0,inside_bb,4
137.22911,6,0.5959539012993105,1.8304694135189266,1.0579600000000084,May,3.0128899999999987,30,-140.6875,upper_crossover,1
142.6558,2,0.7489470784211676,3.027343313367794,-2.5813699999999926,July,-3.9728000000000065,17,0.0,inside_bb,0
135.17828,8,0.8159771668089775,2.0373822110125843,0.6985299999999768,May,1.805720000000008,17,136.978,upper_crossover,2
144.226125,14,0.976403987705055,2.9571709293611548,-0.38041499999997086,December,-2.7481249999999875,29,0.0,upper_near,4
150.603195,21,1.434303568123653,2.0143001292585154,0.09338999999999942,November,0.13480500000000006,16,0.0,inside_bb,3
150.04986,9,0.48278908905354,1.8737691005857755,-0.18365499999998747,November,0.6571399999999983,08,0.0,upper_near,2
141.46137000000002,1,1.8809657541385718,3.91982566209424,0.8778100000000109,July,0.2896299999999883,24,0.0,inside_bb,0
142.51661000000001,8,0.49161298387156194,2.2178384546027132,1.2018599999999822,August,3.276389999999992,15,0.0,upper_crossover,1
145.80017,2,0.3528088188922993,1.6337868701385787,-0.05233999999998673,September,0.7418299999999931,05,0.0,upper_near,1
132.27425,0,2.369162756840126,2.2765103858463362,0.5985600000000204,April,1.7057499999999948,17,-133.959,inside_bb,0
138.07641,11,0.3003198293050673,1.941544648260276,-0.04048000000000229,June,0.9295899999999904,02,0.0,inside_bb,4
142.24122,11,0.21851209685121376,2.4989690421990076,0.8999500000000182,August,2.553779999999989,14,0.0,upper_near,0
134.72439,18,0.5618351883656487,1.7634552088804298,-0.6714100000000087,May,0.10361000000000331,08,134.888,lower_near,0
133.02661,10,0.38960660313927065,2.8245064329057072,0.5947700000000111,February,3.246389999999991,27,0.0,inside_bb,0
143.79516999999998,18,1.495221455029423,1.6523364001139385,0.5812599999999861,August,2.4648300000000063,21,0.0,inside_bb,0
145.03959999999998,22,1.2978455466257515,2.4754318262700394,-0.14745500000000789,December,-2.606599999999986,26,0.0,inside_bb,1
147.22496999999998,3,2.33665923453691,1.6422597365539673,0.3227049999999849,September,2.107030000000009,29,149.417,inside_bb,4
132.86283,9,0.5395600156793989,3.0064443065562614,0.13418000000001484,March,-0.45582999999999174,30,-132.541,inside_bb,3
132.10433,12,0.3678777828841362,1.661045707417827,0.8762200000000178,April,1.2316700000000083,13,0.0,upper_near,3
148.28736999999998,15,0.8706651476715024,1.2233993194936374,-0.19517000000001872,October,0.7826300000000117,10,0.0,inside_bb,1
140.61954,9,0.8465982454679875,3.071641282537769,0.9409299999999803,June,2.5624599999999873,26,0.0,lower_hit,0
145.822785,4,0.40520792524995386,1.7535175205660494,-0.06624499999998079,September,0.9197149999999965,05,0.0,upper_crossover,1
144.87185000000002,16,0.3039231889735561,2.583140895190354,0.024450000000001637,August,1.5311499999999683,28,-146.364,lower_near,0
141.27365,6,0.43788674303323205,2.120564165292592,0.30286999999998443,August,1.9393499999999904,09,0.0,lower_near,2
140.63812,19,2.1043933592401345,2.1043362149208633,0.593119999999999,July,0.3968800000000101,27,0.0,inside_bb,3
148.15238,4,0.5125237754365912,1.089031336937751,0.0013150000000052842,October,1.004620000000017,09,0.0,inside_bb,0
141.62412,11,0.49559996570940257,2.2903598798279177,0.2693399999999997,August,2.1848799999999926,10,0.0,inside_bb,3
147.992865,8,0.9756028686187506,1.8545967245543125,0.6772699999999929,October,1.065134999999998,05,0.0,inside_bb,3
135.56753,3,2.056792966062801,2.839558601730346,-1.599019999999996,March,-2.233530000000002,16,0.0,inside_bb,3
133.03507,21,1.0283971380944195,1.1388891356052682,0.6544600000000003,April,1.2419299999999964,20,0.0,inside_bb,3
132.72115,23,0.5609697993504028,3.098052930132212,0.3031199999999785,March,-0.10614999999998531,30,132.895,upper_crossover,3
139.57779,19,1.1532926044285432,1.1941143206008746,0.011449999999996407,June,-0.23978999999999928,14,-139.701,inside_bb,2
132.6579,23,0.5825618557303756,3.0013537647340627,0.45892999999998096,April,1.4221000000000004,18,0.0,inside_bb,1
143.31133,2,1.6224586928872213,4.804969457177265,0.14693500000001336,January,1.4916699999999992,05,0.0,inside_bb,4
139.27317000000002,10,1.0954127315763458,1.45300610355838,-0.053210000000007085,June,0.2868299999999806,09,0.0,upper_near,4
135.27654,20,1.65416852699218,2.3475996789708233,0.8710199999999872,May,2.3424599999999884,17,0.0,inside_bb,2
145.28205999999997,10,0.8842394529103217,1.1827927701163503,0.47021999999998343,August,1.1109400000000278,30,-146.364,inside_bb,2
141.04406,10,1.5181582192560654,1.7774102864817678,0.5189300000000401,August,2.0469400000000064,08,0.0,inside_bb,1
133.4454,17,0.8264779042952455,1.4387370338823757,-0.243709999999993,April,0.6036000000000001,27,-133.959,inside_bb,3
134.79197,18,0.5457570694772471,1.8028583036951886,-0.7528300000000172,May,0.3590300000000184,09,0.0,upper_near,1
149.419385,11,0.7371386781596243,0.9364612618478532,0.10149499999999989,October,1.0576149999999984,26,-150.242,inside_bb,3
131.54194999999999,16,0.5384423538150713,1.2921115154905465,1.3885399999999777,February,2.5550500000000227,20,0.0,inside_bb,0
140.52766,1,2.814722168191622,3.0309658005944584,0.3674800000000289,July,-1.6556599999999833,28,0.0,inside_bb,4
145.61631,13,0.7151983969270077,1.7853587108787679,0.0503699999999867,September,-0.3833099999999945,01,-144.734,lower_crossover,4
139.01696,22,1.6577684302336024,1.38214556325795,-0.018789999999995644,June,1.2200399999999831,07,0.0,inside_bb,2
149.44871500000002,18,0.46063172787671647,1.1441369950154012,0.11677499999996144,October,0.9982849999999814,26,0.0,inside_bb,3
133.75349,22,1.2756013070966787,4.22618589274532,-0.015009999999989532,April,2.3035099999999886,30,0.0,inside_bb,6
146.27264000000002,6,2.182951345867991,1.1941746500988302,0.7044500000000085,September,0.19435999999998899,11,0.0,lower_hit,0
134.68547999999998,14,0.6542429614622733,2.1950403808798455,-0.9718799999999987,March,-1.9004799999999875,22,-132.541,upper_near,2
144.691665,0,1.7212100516434816,2.8317503161165973,-0.08868000000001075,December,-3.111664999999988,28,-141.596,lower_hit,3
138.97419,18,1.239756495559675,1.4822415316110664,-0.07462999999998488,June,1.0078100000000063,07,0.0,upper_crossover,2
141.66637,4,0.8994636060840548,1.7850332033382301,1.0195099999999684,June,3.1066299999999956,30,-144.734,inside_bb,4
139.45502,12,0.3113420185098903,1.013037932540442,-0.10095000000001164,June,0.0579800000000148,13,0.0,inside_bb,1
148.18074000000001,7,2.027607093587335,5.834368445521079,-0.7160999999999831,December,-4.461240000000004,08,0.0,inside_bb,4
140.97706,11,1.0285958542755793,1.6500112918782293,1.3363399999999785,July,-0.3210599999999886,26,140.407,lower_hit,2
134.59166000000002,22,2.231569652908888,2.3069988798410463,-0.8581500000000233,March,-3.1576600000000212,22,0.0,inside_bb,2
140.66205,20,1.6035668005992534,1.871489539087463,1.1469199999999944,August,1.1509499999999946,04,0.0,inside_bb,4
133.46426000000002,10,0.856895645522286,3.1396439892134254,0.7402799999999843,February,3.2427399999999693,28,0.0,upper_near,1
148.02343,23,0.8831235470623824,2.0127050428899906,0.446565000000021,October,0.42857000000000767,05,0.0,inside_bb,3
149.14313,1,1.1482197476586862,2.160839739347864,-0.8393900000000087,December,-2.1191300000000126,05,0.0,inside_bb,1
149.419385,9,0.8322937925740348,0.9364612618478532,0.10149499999999989,October,1.0576149999999984,26,0.0,inside_bb,3
131.37734,1,1.2040047385644357,2.2809812385389137,1.4290499999999895,February,3.022660000000002,20,0.0,inside_bb,0
131.95123,13,0.634114085716476,3.0053752476111413,-0.14930999999998562,April,-0.4752300000000105,06,0.0,upper_crossover,3
135.20265,8,1.7614660879356734,2.9484803650648814,-1.533549999999991,March,-4.3136499999999955,20,-130.882,lower_crossover,0
133.51974,12,0.9355809002962019,3.145090443022923,0.7797300000000291,February,3.1702599999999848,28,0.0,upper_near,1
135.51619,19,1.4611794947002181,2.5595622898958936,0.24524999999999864,March,0.8958100000000115,09,0.0,inside_bb,3
148.87598500000001,1,0.5635087441154383,2.0715080573766613,-0.6241249999999923,December,-1.649485000000027,06,147.236,inside_bb,2
137.66294,17,0.5404129413909118,1.542109887591721,0.8061800000000119,May,2.1100600000000043,31,-139.701,inside_bb,2
133.16006,7,1.7022931901618676,1.8999936177168024,-0.5152199999999993,March,-1.4870599999999854,29,0.0,upper_hit,2
